id1,id2,label
10051052,10420226,0
12351842,1200703,0
542692,577613,0
12738026,1419050,0
10466037,7033983,0
3712502,8282901,0
13800926,8490726,0
12346722,9541782,0
8104543,1248489,0
10550095,3055906,0
830486,7775653,0
1184229,10489794,0
6184256,903258,0
563518,6112682,0
14168893,13002937,0
6909001,3174960,0
2891669,7203889,0
289986,9234597,0
14097120,408637,0
6154279,12701652,0
10236915,13356040,0
10851457,1194406,0
10968096,11756774,0
2805505,1299548,0
10635875,7004107,0
8437661,12074716,0
12008850,7106213,0
12509259,10143698,0
6003044,2274654,0
13229124,13514882,0
11921726,13547679,0
12850392,13541965,0
2171566,3715984,0
11480554,7424075,0
556377,8071533,0
9544383,13872342,0
12756112,3229240,0
1185907,2112247,0
1893300,1422321,0
971034,13786593,0
9541782,12329663,0
10435567,7940177,0
11218481,7271610,0
8083686,13530401,0
8311498,6371789,0
1759992,13957767,0
12611697,2840617,0
11649795,8650498,0
8736100,13530455,0
2922358,7004107,0
555335,13922163,0
977310,12759182,0
10723554,7933076,0
1738181,10723554,0
13125637,10641640,0
11309105,3703290,0
13907090,13528581,0
573968,11701135,0
3088943,2190644,0
3295097,619573,0
9634250,9217244,0
11371217,8688708,0
668320,2784794,0
13114389,2274654,0
12507300,13118181,0
9375995,8675270,0
2855467,11473987,0
6352534,6848556,0
9797991,833702,0
449842,53464,0
12819636,5850163,0
11447770,10234974,0
2737979,10635875,0
13020061,12643538,0
243320,12119596,0
3853547,7681506,0
13663090,11473987,0
11372129,1599843,0
11473275,415007,0
6407792,2463240,0
2066480,11226351,0
9938272,2835526,0
919067,12325951,0
10063410,6576031,0
13466543,1422321,0
741260,3542980,0
11802592,13003525,0
1059273,6818764,0
10143698,13909894,0
3124785,761797,0
12387990,9660109,0
7436324,8421840,0
13385522,2112247,0
13516814,10846413,0
12806796,10489794,0
8026146,289986,0
2626357,10444742,0
9752396,632756,0
12496056,1200703,0
7649184,14046732,0
11890035,6620747,0
12617154,3884982,0
8390018,653704,0
10670782,10341191,0
3545778,6122292,0
9524560,8976583,0
8427855,9429639,0
9748024,511997,0
1633487,764397,0
8462590,3242317,0
6329927,10572006,0
11756774,3055906,0
116353,289783,0
7992723,3700164,0
9014831,2840617,0
6110694,12339415,0
7243258,6659046,0
6301320,12942988,0
199810,3277706,0
9217244,7163632,0
3355355,12846569,0
1202870,9384620,0
2054911,4089587,0
7272593,1973334,0
9397128,116353,0
13168919,2014248,0
11802592,9286212,0
8082259,7775653,0
10174241,11815701,0
12769092,11288112,0
7191853,13116632,0
1553236,11172152,0
3910635,2782745,0
387016,12053233,0
5877071,10584002,0
1281649,6764751,0
112792,339475,0
6301320,12932571,0
3736640,10415043,0
12819636,11649975,0
12861030,6912899,0
5937426,633205,0
3299591,13786453,0
13104140,11628911,0
6381210,3019650,0
13800926,1132825,0
2559901,2456400,0
9746181,11701135,0
12757502,8626909,0
9106644,1166889,0
1101585,13500848,0
145851,9153918,0
2468787,7650853,0
12725160,3201968,0
1948306,4086846,0
9000404,2065533,0
8116329,12002308,0
9682677,6939312,0
9106368,13270900,0
10515435,9375995,0
789706,1600070,0
7458482,6526270,0
8726389,1351094,0
6609671,13740661,0
329837,697052,0
3124785,1101585,0
8273667,12500412,0
11167986,7573414,0
6912842,6110694,0
6968040,866042,0
6639248,11360593,0
11649173,6886105,0
9357128,13502713,0
9234597,6647752,0
856770,8798116,0
8532638,950894,0
5936868,2525976,0
2499428,7757336,0
7272593,6753247,0
9799562,2207271,0
10951018,7406015,0
11745466,3748007,0
6003044,6557457,0
6659046,11710369,0
13879656,2525976,0
1424288,12753691,0
12920932,1417073,0
12930388,1493678,0
12623642,7750575,0
849546,3795242,0
32746,8375763,0
7285224,10072252,0
6214897,1150097,0
13071002,9760941,0
10466037,1144778,0
417231,9276313,0
12903351,2846074,0
9747487,13045206,0
11890035,6997105,0
1337960,11654687,0
3279146,329711,0
7703144,7191853,0
2567382,13489670,0
6601835,11502877,0
6748481,12031599,0
322220,13502713,0
12838376,8280487,0
329711,7447073,0
11379148,11473987,0
10320360,1262703,0
337018,1184229,0
10800332,12912358,0
13547679,9830789,0
10229865,3216216,0
6822633,2904150,0
8977371,8856292,0
6797996,8230019,0
6707259,327177,0
1766672,54386,0
9634559,2190523,0
2559153,13020061,0
13438139,6912899,0
7250433,13283913,0
6120174,2774588,0
8957960,3545778,0
13502713,1679804,0
10776091,9601821,0
11263250,8962219,0
8879075,3725695,0
10036768,9660454,0
1771335,6617056,0
1109019,12383865,0
12295525,2190523,0
3337233,201748,0
11725557,3287791,0
6740162,8313521,0
969369,10477544,0
12743259,8918018,0
11957820,11589205,0
8798116,8740662,0
13107591,2029600,0
13438053,10670782,0
12534355,3143288,0
3682663,4071951,0
7473450,9241686,0
1424288,924563,0
13936057,12496056,0
7620042,3390117,0
7240139,11080023,0
3592772,9537915,0
11387243,717999,0
12174478,13774208,0
2449844,11904421,0
15537,3390117,0
6738995,8062810,0
7598823,2274654,0
51905,1619742,0
10489794,1130479,0
13663090,8879075,0
783548,2893283,0
10399280,6257881,0
11598852,2737979,0
2029600,1338644,0
11218481,6307297,0
10140262,3548761,0
2154152,5925437,0
93510,12619874,0
6762834,10130438,0
9257689,4084404,0
8740242,3923805,0
5884437,8464889,0
9538251,979054,0
903258,2595546,0
10402446,7280933,0
12202129,6792371,0
3229729,9519854,0
3974130,431071,0
9089705,6997105,0
390862,6764751,0
2840617,8550243,0
6294214,11540725,0
13306129,7313999,0
13114389,8967917,0
5937426,8940892,0
1077600,9538251,0
12073945,9830789,0
3369366,3355355,0
13504197,7981226,0
2922358,573968,0
10169103,189611,0
6886165,6642076,0
2066480,1262703,0
9468269,13800926,0
6549449,14173815,0
8280487,322220,0
8675270,8335525,0
9357128,2893283,0
11683808,7439752,0
10668911,7004107,0
7487208,12757502,0
9160139,12739020,0
1386991,11467995,0
9939536,7064338,0
390862,6466057,0
10466037,7460997,0
7323935,8457918,0
12113856,12496056,0
668320,10598637,0
1681327,2788256,0
1815220,2788256,0
8626909,12502887,0
6609671,13264696,0
1485516,13947036,0
11502877,13162679,0
8055532,3229729,0
3342448,3993698,0
11992709,4046117,0
13751599,9567294,0
12822856,72458,0
10195294,8814803,0
12173896,12010823,0
3698274,8650498,0
13514882,417753,0
7284602,6185440,0
10019396,14046732,0
7996341,6579073,0
324219,12329663,0
2355535,11588911,0
12670481,9746181,0
9397128,13653529,0
10593459,6241422,0
13653529,3895748,0
9011147,1402113,0
14045780,10735626,0
9144138,11382340,0
2686557,7113548,0
3658882,1130479,0
12302311,894800,0
11502877,2906562,0
12189828,761797,0
9459981,8268984,0
8054161,921364,0
12272201,10778919,0
9634250,3342448,0
13912028,3275514,0
13907090,12919165,0
7243258,6371789,0
12346722,1417034,0
13228641,11756322,0
3544046,7276557,0
327177,7039252,0
1388543,8335525,0
8375763,6464960,0
1683677,10012420,0
13159269,3201968,0
474609,5883699,0
304118,8624032,0
10324551,3682663,0
12833790,11460928,0
10138013,6672730,0
14079539,555335,0
13707095,9762723,0
11218481,9746181,0
1756617,8268984,0
8391236,9682677,0
3180274,3262597,0
10122127,896276,0
6755947,2805901,0
12982185,859540,0
14097046,8598832,0
9288494,14014530,0
11431640,1600070,0
3482279,329711,0
11711387,6657169,0
9377149,7202494,0
12647922,764397,0
3909055,10722410,0
2535194,12398803,0
12600068,10722410,0
2842773,12123850,0
243320,9276313,0
7146376,6352534,0
880373,12302311,0
897334,8268984,0
927363,6652984,0
8508067,7277442,0
9504952,6413887,0
9277583,8045933,0
9388185,7424075,0
11638185,12360658,0
9841782,7957671,0
614039,6321583,0
1074431,13441228,0
12053233,6110693,0
897334,9276313,0
700547,7211670,0
11365949,6526270,0
8813339,14173815,0
8550243,8977371,0
2748385,11745466,0
520393,10097064,0
8054161,1422321,0
6847573,6478024,0
649658,12611697,0
2357433,13128809,0
10415043,8071533,0
6797996,11587859,0
9272021,12806796,0
7678737,6120174,0
3369336,6830496,0
7436324,614039,0
8624032,12071160,0
1679804,14032620,0
11921726,12283368,0
10054290,7143119,0
11365949,13504197,0
11904421,564232,0
425690,1071909,0
13385522,13374452,0
13865852,13111426,0
3726605,6122292,0
12360658,6562547,0
11190650,9397128,0
512591,3373380,0
6738995,6706047,0
679346,5883699,0
10273756,9777726,0
6948369,9021904,0
525040,9442646,0
3370893,8267404,0
6058179,5936868,0
11389318,8252026,0
13083914,11226252,0
6847573,12931395,0
7269407,12620445,0
8861126,9864975,0
656375,11921925,0
9889504,12735060,0
8516672,1235477,0
3953716,13218967,0
12173954,9317644,0
1072600,9634559,0
6337002,5937426,0
8054161,13972174,0
13947036,3542980,0
7746460,267496,0
10034431,6969354,0
407650,3011184,0
9490499,12129141,0
3970698,8789914,0
12375012,724755,0
11998271,8940892,0
10265028,11658786,0
10631473,6122292,0
3391665,10925929,0
11011533,6414547,0
7655772,10676346,0
3891136,13082917,0
6571182,12119596,0
3373380,8797188,0
9039000,11121969,0
10420226,12836602,0
3143288,13909507,0
13689017,8557387,0
924563,6848556,0
2309621,2906649,0
10184996,11598852,0
8252026,14153856,0
10580515,3099170,0
499421,166712,0
1599843,8427855,0
7620042,13228641,0
9800910,10723554,0
12074716,3180274,0
3277706,6767724,0
6793870,9337770,0
6132715,11333935,0
6611990,3908882,0
13744135,4168299,0
1202588,3692423,0
13704509,4007946,0
1493678,35365,0
1170524,7340626,0
11658786,8252905,0
718091,13489670,0
4125395,9257689,0
3054776,6561899,0
7900534,11609272,0
12250826,10756537,0
8571265,2181367,0
9003238,10240496,0
7775653,3572502,0
12822856,6238137,0
12611697,3391665,0
3171777,10676346,0
3099170,6381210,0
2186477,8055492,0
2467471,2976945,0
3035923,3192946,0
3143288,3853547,0
12119958,2199736,0
10598637,11372129,0
11529402,8391236,0
2114734,9203039,0
7762190,12942988,0
6226402,8809314,0
12772578,7933076,0
951093,2748385,0
1340636,2694612,0
10776091,12488916,0
8086350,11453333,0
6764496,10768045,0
7542584,2572961,0
6020119,1074431,0
13219942,10591005,0
14090426,1217956,0
10598862,6886105,0
3773605,1952389,0
11916091,2468787,0
12191267,6185760,0
2238549,11564318,0
6543179,11055053,0
2190523,6753247,0
8781657,7473450,0
7869892,12296446,0
1386128,6762834,0
536912,12113856,0
6764751,2840617,0
9339895,14179641,0
3923805,1326844,0
12290083,6329927,0
11915843,12126563,0
13111426,2464465,0
3725695,10037837,0
10593459,9957994,0
1738181,6757608,0
8615915,4076095,0
8062810,4081671,0
4085478,9222263,0
13438053,8345253,0
563518,11514508,0
7039170,13653529,0
2721073,3581006,0
792631,2572961,0
6341594,11587859,0
10122537,2893283,0
14079539,3372709,0
4112877,656375,0
7271610,10006758,0
887596,7458482,0
13613959,2292489,0
718673,785981,0
1686049,3953716,0
8423499,11959513,0
3171777,897334,0
472822,1729913,0
8508067,653652,0
3370893,12702290,0
6842395,2275284,0
5975333,13704509,0
8648572,9277583,0
13675962,13936057,0
11333935,8557861,0
7063839,1200703,0
5884437,12496309,0
1342382,11723716,0
3572502,10740720,0
9684243,10566068,0
8736100,6185760,0
9936811,9288494,0
8711453,11239246,0
7746460,12309215,0
9520361,1386991,0
5975333,11128864,0
656375,998114,0
411273,9682677,0
13886807,3666314,0
4170875,7447073,0
1827290,13541653,0
1485516,13094622,0
13547679,977310,0
8116329,11790890,0
10466037,13266466,0
11556953,9798685,0
9234597,12617154,0
919067,8717816,0
11309105,12939402,0
2976945,8003040,0
13238762,8962219,0
1162858,2352160,0
911940,1428440,0
1074431,8462590,0
8391236,3825784,0
10324551,6201274,0
209581,7296170,0
7313999,7104584,0
2893283,10234974,0
10968096,8966110,0
11915843,1415060,0
12930388,11448411,0
1144778,2465540,0
2749223,8599403,0
6732526,2014248,0
6297583,1213323,0
11225542,12113856,0
615613,12806796,0
7456412,13528581,0
12662159,8427855,0
9979235,2686557,0
4178564,11365949,0
8045933,11302024,0
2976945,12833790,0
13837896,9864975,0
911940,12525164,0
2136292,13800926,0
6957635,8071533,0
8421840,10174606,0
11485385,9153918,0
881642,8918018,0
9795876,7607374,0
3271012,1717317,0
9776125,10130438,0
1619742,11960884,0
7323935,9976436,0
8018942,536912,0
51905,10572006,0
54412,741260,0
2511854,6226402,0
1347797,12982185,0
13715696,11462943,0
13385522,9752396,0
13083914,3415090,0
2755109,1985424,0
4046117,7777652,0
1014447,309215,0
2748385,8766462,0
114857,1084453,0
189820,10140739,0
6065179,3275514,0
53464,13264696,0
12685185,675049,0
1742394,7620042,0
4085478,1182769,0
13502713,3904212,0
6466502,761797,0
2593521,148748,0
2279218,116353,0
3993698,6464960,0
3748007,6345996,0
1925415,58710,0
6334819,833702,0
6757608,541619,0
5998537,1009693,0
11921925,9524560,0
634626,3112248,0
8357623,13471699,0
6792371,9535448,0
10144544,13775507,0
10267564,6543179,0
542692,8868423,0
13466543,12525164,0
12293231,1599843,0
1453427,3099170,0
9634880,8650315,0
3099170,3715984,0
2186477,8962219,0
1946901,8688708,0
13689017,6738995,0
8711453,8337513,0
8599403,9272245,0
1634256,13471699,0
12123850,10336562,0
6365586,1101585,0
555335,6260864,0
11367987,12743259,0
10809578,5883435,0
8597133,6478024,0
8313521,8048600,0
12407880,12011951,0
13715696,10236169,0
859540,1493678,0
13116632,9112102,0
12877735,11880731,0
2275284,6652984,0
2431728,7340626,0
11669054,10063410,0
6549886,12309215,0
12293231,3011184,0
3010939,11915483,0
2449844,10866501,0
11638185,9151015,0
12619010,3993698,0
7066185,977025,0
9535448,8593470,0
2136292,12302842,0
2292489,6609671,0
8353257,11633705,0
984254,13218967,0
70522,12756112,0
1074431,4076095,0
3698274,8851593,0
8345253,5925437,0
13466543,1338644,0
2893283,11651236,0
11431640,675049,0
3346466,7033983,0
6552666,1386128,0
11082451,11598852,0
11745466,11011533,0
5985357,3275514,0
11080023,13027234,0
11651236,12738026,0
8648572,12649378,0
9938843,2572937,0
11367605,984254,0
7289259,13711644,0
10809578,3370898,0
1084453,11920015,0
28329,6500280,0
7743469,9343413,0
8325811,1052924,0
577613,10336562,0
541619,7681506,0
9288494,924896,0
3291607,8532638,0
8311498,6798186,0
2774390,3558695,0
2749223,11828266,0
12725160,13907090,0
12000997,3390504,0
10592762,880373,0
627697,9755287,0
2627783,7226485,0
6576031,13799368,0
2342598,11960884,0
8345253,8512378,0
2207271,11658786,0
8353490,6480972,0
12398803,3327468,0
13675962,7936164,0
12169622,13038923,0
3267780,9845608,0
6441057,11895585,0
924370,10978501,0
1756617,13516814,0
7184458,12509259,0
2515262,12605391,0
8423499,3012321,0
470869,2238549,0
7743469,724755,0
9867146,2103224,0
1217245,13886807,0
9044766,610203,0
4140616,8740242,0
12662159,1175204,0
1759992,9634559,0
2611047,2559153,0
10981160,8868423,0
9203039,6732526,0
7313999,12166242,0
10001380,11371217,0
8353257,7163632,0
1217245,10592762,0
8714164,8801622,0
1600070,14153856,0
8385283,11492605,0
1130479,10470453,0
7703144,3143288,0
7424075,114857,0
8562592,9541782,0
6647752,7033983,0
8627825,721880,0
3083477,12119596,0
7191853,7678737,0
12717520,6065179,0
12757824,7191853,0
11556953,8611810,0
12619010,9612118,0
10641640,10743345,0
408637,9272245,0
447358,12769092,0
94757,11226252,0
11492605,3712502,0
11167986,12166242,0
3201951,11669054,0
577613,11960884,0
8626909,13159269,0
9679129,8466985,0
10054290,13763886,0
13176126,53464,0
1952389,12832409,0
69145,1144778,0
8593470,9398769,0
12295525,12756112,0
8797490,13027234,0
6185760,8762994,0
12174478,2574573,0
10384656,880373,0
1699946,2352160,0
9153918,8781657,0
415007,9167292,0
10591005,243320,0
675049,1771335,0
13909894,2626357,0
6650939,3970698,0
13015724,3551619,0
3703290,9762723,0
11556953,10668911,0
8325811,13972174,0
10635875,6717158,0
11204201,6493352,0
13922163,7992124,0
517701,11204201,0
9864975,10174241,0
6260864,8879075,0
9684243,7866016,0
12666487,3012321,0
1600070,3384281,0
9567294,11995515,0
2516906,6762834,0
1175204,2181367,0
11502877,8653009,0
1386128,896276,0
9705434,11238668,0
921364,11669871,0
12738159,9051746,0
1634256,3241665,0
1351094,14109349,0
6183374,5850163,0
6002685,9337770,0
9944059,8861126,0
13219942,11080023,0
11333935,10678031,0
1195114,407650,0
7063062,7992723,0
11334171,6496824,0
13266466,1948306,0
9408318,1765301,0
10355508,9520361,0
1337960,9290100,0
4170875,7316679,0
1815220,10174606,0
6340717,8462590,0
12123850,12921264,0
7890583,2431728,0
970941,8967917,0
13058740,10886503,0
13271720,12832409,0
967125,7992229,0
8540188,53464,0
6480972,12918368,0
14097046,697052,0
563518,11360593,0
521683,9750737,0
9541782,8116329,0
8457918,8740662,0
362077,649658,0
9272021,8797490,0
11239246,3192946,0
1765301,7317717,0
9044766,3723836,0
8648572,10221011,0
2352160,13127166,0
910979,9888056,0
9760941,8797188,0
12600068,3291607,0
12170002,10635875,0
2976945,2174148,0
9724426,1765301,0
3703290,12339415,0
13229911,10592762,0
13038923,1270882,0
1948306,13489670,0
13394699,11627090,0
13118181,1125005,0
12169622,7737664,0
2677850,12757824,0
3844187,11651236,0
3590425,9634559,0
6549449,8353490,0
3063886,5937426,0
408637,10144544,0
7066185,6184256,0
1189350,13228641,0
7487208,1185907,0
13660218,329837,0
12057962,10951018,0
12123850,13385769,0
9679871,9544383,0
13675962,11529402,0
11473275,9106368,0
58866,3054776,0
339475,6790069,0
2029600,13898336,0
14168893,6640272,0
6321583,1973334,0
13127166,8313521,0
415007,560403,0
1194406,9601821,0
9086255,2574573,0
9679129,12647922,0
10831219,7276557,0
9699363,3912262,0
7866016,1756617,0
7460997,6830496,0
1756617,10034431,0
8650315,58710,0
11448411,7143119,0
9377149,12738026,0
7313999,8628416,0
3698274,717999,0
6112682,9060842,0
6172432,8247458,0
225570,887596,0
1493678,12528503,0
6183374,10968096,0
12553881,10034431,0
12714034,1686049,0
11011533,10809578,0
7762190,2572961,0
9151015,6341594,0
6478024,6480972,0
2963065,925535,0
114857,2136292,0
5925437,8335525,0
8292613,6549886,0
225570,1532695,0
4084404,2737979,0
833702,10743345,0
11921726,1925415,0
7940177,970941,0
3291607,11669871,0
977310,6727127,0
2621671,542692,0
6163134,4046117,0
9196168,11263250,0
8026146,7762190,0
6642076,301569,0
12335713,8310131,0
8409538,13495812,0
3355355,11778476,0
337018,11395795,0
6939312,2714002,0
3390117,13218967,0
5905279,4178564,0
1683677,2275284,0
11266007,4178564,0
6321583,12329663,0
2535194,12919165,0
8791791,1985424,0
6087393,7289805,0
1347797,478178,0
7316679,1683121,0
1453427,8940892,0
4178564,6365586,0
10591005,8878394,0
1973334,10235489,0
13809188,6549886,0
12113856,1194406,0
12755964,12955685,0
13129541,10384410,0
6526270,8252026,0
3662635,6640272,0
12816772,10289483,0
7992723,8814803,0
12931395,8071533,0
8593470,2963065,0
10174606,51905,0
13392646,2874784,0
13392646,13385522,0
13777776,1074431,0
10341191,13799368,0
7340626,1351094,0
7610123,7272593,0
11669871,6154279,0
12190656,9416417,0
13062071,10566068,0
563963,51905,0
13541965,13243910,0
10796167,2611047,0
11439976,1771335,0
8648313,2611047,0
13111426,4084404,0
541619,1726400,0
8462590,7727391,0
14168893,3241506,0
10221330,2048663,0
1009693,3291151,0
406501,2846074,0
3238866,11473987,0
93510,8441695,0
7146376,12057962,0
470869,1286073,0
11916091,544221,0
8055532,8274509,0
9979235,6579073,0
8762994,7743469,0
324219,3692423,0
1182769,1467203,0
9070892,7832223,0
116353,6261089,0
13726686,2516906,0
8736100,3019650,0
8230019,12670481,0
6639248,7289259,0
6571182,12306541,0
652315,1539762,0
301569,764397,0
12662159,10686025,0
12123850,6958389,0
447358,9593959,0
9601821,6443204,0
12819636,10384410,0
9660454,13774573,0
10711423,13032089,0
415007,927685,0
417231,12189828,0
8252026,8316903,0
7727391,13265262,0
10663224,10037837,0
3112248,700547,0
6464960,8086350,0
3201951,11995515,0
1429892,3908882,0
6912899,721880,0
10036768,446722,0
12189828,984254,0
10981115,1587349,0
6886165,2215461,0
866300,12309857,0
267496,3844187,0
243320,8791791,0
9705434,3592772,0
2774588,6183374,0
10866501,13528581,0
6764751,2627783,0
8650315,9089416,0
9907254,541619,0
5883699,9976436,0
8566210,3884036,0
1633487,7113548,0
10668911,3262597,0
7178163,2355535,0
2464465,7775653,0
201748,1337580,0
6110693,10138013,0
10402446,11514508,0
6607118,3342448,0
12173954,8457918,0
7907335,3545778,0
9277583,11587859,0
14071249,7424075,0
4007584,2014248,0
6032306,478178,0
4170875,13502713,0
12119596,6201274,0
1453427,12071160,0
3229729,8316903,0
12534202,1132841,0
9950978,13176032,0
6337002,11386991,0
3369366,676638,0
6241422,653704,0
9979235,14097120,0
6549449,4046117,0
3237610,693162,0
14173815,13385769,0
11226351,8979799,0
12398803,12919165,0
10970873,2161729,0
13528581,9679871,0
1946901,114857,0
1485516,1202588,0
2511854,11669054,0
1106714,10234974,0
7318224,3384281,0
2855467,1052924,0
9217244,9830789,0
1951981,2842773,0
10589564,3370898,0
12293231,1723500,0
8624726,9599141,0
12191267,329837,0
3229729,7650853,0
3548761,8716921,0
711208,2292489,0
9257689,6341594,0
2784794,11828580,0
9160274,10846413,0
9060337,13270900,0
2686557,10515435,0
12942988,7232534,0
9067530,10670782,0
9067530,1983616,0
70032,12215823,0
6352534,2292489,0
8082259,3327468,0
11011533,633205,0
3825784,12302267,0
3373380,11587859,0
13061269,9519854,0
1351480,10144544,0
12119958,12755512,0
1759992,13660218,0
1876695,2464465,0
3369336,6906376,0
2737979,12832674,0
600480,9234597,0
9203039,145851,0
10670782,10384410,0
649658,2154152,0
6848556,2449844,0
6639248,4089587,0
2791006,6294214,0
6365586,9612118,0
12514651,13436616,0
984254,609690,0
1951981,1262703,0
7062385,13751599,0
880373,12272201,0
3346466,7940177,0
10591005,12982185,0
9319386,8268984,0
8269153,13251044,0
5925437,8252905,0
12528503,11388839,0
2467471,6552666,0
10448180,478178,0
2593521,3055906,0
652315,13438139,0
9244317,3816330,0
9384755,8650498,0
785981,1634256,0
13083914,717999,0
9106644,4091610,0
9791830,1756617,0
11365949,10402446,0
6149100,11276859,0
13555753,11226351,0
10319285,10267564,0
8798116,2611988,0
10094352,12509259,0
2355535,13500848,0
11902196,7703144,0
11051804,4084404,0
13653529,7224146,0
6170477,7981226,0
7066185,6963117,0
12329663,145851,0
6727127,8966110,0
1109019,12833790,0
10053079,3010939,0
1217245,9060842,0
2611047,1189350,0
2397713,143593,0
2963065,9867146,0
10723554,2686557,0
12735060,9699363,0
12293231,10722410,0
1690957,7277442,0
3267780,8268984,0
14066035,10809578,0
13909507,9317787,0
6562547,7039170,0
1729913,13786593,0
1182769,8252905,0
199810,9290100,0
324219,6065179,0
1084453,7777652,0
7289259,9339895,0
14109349,1686049,0
6639248,8593470,0
11057757,6707170,0
11989536,12335713,0
10470453,7178163,0
51905,13393424,0
6620747,54412,0
7397510,8624032,0
1768183,7323935,0
9755287,1270882,0
2626357,114400,0
10273756,9362721,0
4125395,6500280,0
1299548,13108658,0
3836498,3910635,0
6110330,4170875,0
11880435,1493678,0
6414547,3083477,0
8282901,584256,0
3415090,1045330,0
11756322,7301605,0
6334819,3035923,0
13471699,11756774,0
12053233,6912899,0
10187357,7073232,0
12816772,12514651,0
3180274,9804147,0
6914841,9864975,0
3299439,1162858,0
6526270,12566426,0
9384755,7301605,0
7727391,8879075,0
13027234,6321583,0
12918368,5877071,0
8325811,8628416,0
387016,3229240,0
9459981,3548761,0
9525497,2748385,0
3063886,2721073,0
4007584,8967624,0
6672730,8907887,0
5925437,511997,0
12056565,1717317,0
13306129,3207613,0
7790367,6820326,0
11915483,2511854,0
10001380,2216316,0
8714164,9172445,0
1952389,3339425,0
9398769,2694612,0
7289259,3099929,0
6413887,1386128,0
12306541,2782745,0
9086255,12283368,0
10006758,7066185,0
14066035,1045330,0
10566853,13021521,0
693162,3923805,0
1281649,11513566,0
5975333,472822,0
718091,1952389,0
10363349,984254,0
10925929,724755,0
7143119,13116632,0
13729665,8282901,0
9180292,8566210,0
11959513,9155755,0
2014248,1101585,0
7271610,8252026,0
8055492,446722,0
3369366,11155585,0
14173815,13774573,0
9375995,1235477,0
8385283,2088831,0
1200703,1973334,0
2366828,1344861,0
2774588,12605391,0
634626,1150097,0
653704,1132825,0
8716921,3221419,0
6543179,6184256,0
5906380,322220,0
2700786,13495812,0
14065652,13837549,0
3124785,2238549,0
9606918,3482279,0
6745860,8593470,0
7978574,9660454,0
267496,14014530,0
13128809,13032089,0
969369,3291151,0
7243258,6620747,0
12757824,58133,0
11485385,971034,0
2355535,2891669,0
9051746,6707170,0
3054776,14077557,0
9276313,6753247,0
7039170,3221419,0
1230760,11851153,0
2922358,10236915,0
10699929,8624032,0
12921264,199810,0
4170875,2731809,0
6969354,9532921,0
1406844,2842773,0
3171777,2567382,0
1262703,13107573,0
3291151,6745860,0
12878938,11696989,0
13392646,7063839,0
1415060,9573865,0
1951981,1467203,0
13689017,10866501,0
3816330,13045206,0
7985656,10470453,0
3528493,8611810,0
9953599,13238762,0
2154152,10289123,0
1429892,12119958,0
12903604,9459981,0
2581756,12272201,0
12272201,3372709,0
13763886,700547,0
10831219,2515262,0
11401927,9593959,0
8762994,8533484,0
679346,12846569,0
11226252,8423499,0
7433748,12619874,0
8719847,5883699,0
1170524,6466057,0
7889334,1891373,0
4176963,3010939,0
8409538,1175204,0
7866016,542692,0
8933494,3267780,0
337361,9612118,0
6549449,13015724,0
14046732,7318224,0
512591,9535448,0
8648572,6571182,0
8274509,11588911,0
1889200,1212393,0
11392404,7066185,0
11771096,8249301,0
1143263,10006758,0
9017683,9936811,0
9221085,10768045,0
362077,1213323,0
2136292,9830789,0
517701,7996341,0
1170524,14014530,0
13763886,6689671,0
1016432,1262703,0
12302311,13872342,0
35365,7991673,0
1218299,3238866,0
3099170,431071,0
10591005,10678031,0
8465813,344101,0
9567294,3773605,0
12191267,7323935,0
6296645,9541782,0
12903351,10336562,0
6767724,11514502,0
9525497,4000347,0
9387726,11716270,0
8598832,12671499,0
10051052,9067530,0
11387310,12755512,0
11890035,3703290,0
1973334,12003450,0
116353,1406844,0
6307297,8719847,0
2366828,7163632,0
6375964,12861030,0
407650,7226485,0
12877735,9011147,0
8353490,6065179,0
8878394,11529402,0
9273213,9317787,0
3831904,8791791,0
11492605,2614989,0
9701141,12507654,0
10635875,8217017,0
3719035,894800,0
3482279,13108658,0
1166889,2757942,0
897334,7363266,0
3083477,9701141,0
12250826,7679767,0
2275284,1381673,0
2846074,12347320,0
11974163,431071,0
9272245,3698274,0
3391665,13837896,0
10034431,6791304,0
1270882,13162679,0
9800910,6163134,0
11890035,5877071,0
13088610,1281649,0
13516814,12757502,0
9776125,3835713,0
13711644,12756112,0
3831904,502727,0
6238137,12769092,0
12930388,5903532,0
6820663,11588911,0
13229911,13909894,0
1949660,6221612,0
8666419,11239246,0
3234474,11514508,0
9798685,560403,0
8979404,13127166,0
816416,881642,0
10054290,1726400,0
1892668,11992709,0
13541965,13058740,0
2357433,702757,0
9442646,9172445,0
8736100,3689962,0
6969054,11564318,0
6321583,2190644,0
3888283,3590425,0
6939312,11155585,0
6549886,9830789,0
11828363,12920932,0
6500280,114857,0
7349313,114400,0
2114734,13176032,0
11681855,9244317,0
7323935,11633705,0
4085478,1467203,0
9779225,13116632,0
6732526,12942988,0
1194406,11448411,0
9660454,1077600,0
11167986,13530401,0
10235489,11480554,0
11371217,7345564,0
10187357,1132841,0
13176032,13471699,0
3482279,12846569,0
3953716,12820302,0
1892668,12496056,0
10743345,9017683,0
4007584,3831011,0
1139196,2737979,0
6062598,1235477,0
1717317,7967616,0
2279218,11253859,0
1738181,4168299,0
2254024,10221330,0
12707111,8409538,0
10324551,12057962,0
8719847,6172432,0
9361548,11401927,0
