id1,id2,label
11588911,11649173,1
8268984,11649173,1
2516906,13897556,1
7296170,13159269,1
7296170,13530401,1
13159269,13530401,1
6549449,11388839,1
6549449,12024691,1
6549449,12662159,1
11388839,12024691,1
11388839,12662159,1
12024691,12662159,1
9039000,387016,1
7004107,859540,1
9203039,9196168,1
9203039,6296645,1
9196168,6296645,1
11121969,476949,1
12387990,12349541,1
9776125,3689962,1
3229729,189611,1
6365586,6359462,1
11880731,1889200,1
3045870,2963065,1
13283913,11514476,1
605873,478178,1
6732526,13046599,1
8328571,3706996,1
13715696,13957767,1
9577486,13653529,1
6496824,6466502,1
11995515,8755520,1
7456412,1184229,1
6345996,11237821,1
9867146,3836498,1
563518,3369336,1
11333935,1139196,1
116717,13356040,1
13094351,12685185,1
13094351,12296696,1
12685185,12296696,1
10235489,11513566,1
3088943,6381210,1
11960884,7832223,1
10399280,1330413,1
10319285,6221612,1
10236915,3143288,1
6617619,9017683,1
12329663,10391835,1
12155670,7655772,1
12073989,7598823,1
4046117,9869687,1
