id1,id2,label
339358,6014175,0
12926634,3883597,0
8051940,12946785,0
9007438,3130335,0
1598923,6396082,0
1508907,6318631,0
8238364,7065051,0
11609836,6079414,0
8032996,10604060,0
12330392,6221599,0
1652620,4108048,0
2348728,11298195,0
13003322,520429,0
3928782,559411,0
10390469,13628778,0
12301459,12708215,0
13067090,1269582,0
1078040,3684626,0
2695287,2941776,0
9264372,10599887,0
6007276,10599887,0
9007438,3271403,0
1504992,5975750,0
8418760,12142080,0
287144,3066847,0
2356750,8432249,0
6939335,2768305,0
10865200,6614507,0
1091492,838684,0
8579206,1784722,0
3877714,2367566,0
13771014,1374395,0
3321769,1827126,0
7428265,10865200,0
945412,3381190,0
36542,13151622,0
13275034,12819043,0
13241517,11447923,0
6859065,10731445,0
1374395,1689305,0
6292898,698711,0
13170130,3699064,0
3236878,13372174,0
1802065,2174885,0
12858141,9899739,0
13567330,6110778,0
9087708,6044252,0
3989131,12510479,0
8790720,11392496,0
2152269,12387480,0
13660313,6358244,0
3940126,3928782,0
2271606,3763454,0
8572998,13660284,0
13944346,1019278,0
6518489,8441531,0
10043546,3698626,0
2725032,2437367,0
201157,14044534,0
6030277,10378132,0
2406819,6644789,0
11432997,3383319,0
2981155,11879966,0
6837445,7770751,0
9137590,3850773,0
1017576,1207977,0
6785446,6614507,0
9121463,11398449,0
10969266,2412228,0
2156859,8289826,0
2272547,9391928,0
1590232,2263860,0
474507,6285350,0
8358658,12043352,0
11513651,10382239,0
10022059,11381097,0
8280393,7652678,0
11392496,6778549,0
9284738,14172869,0
8359790,1961900,0
10386781,8214539,0
4038760,1413863,0
339358,8619983,0
520429,7320121,0
2174885,8289826,0
6467094,2771876,0
7952501,5887913,0
6358244,2661342,0
13143396,5938651,0
9864401,10191582,0
6455296,12708215,0
9840976,6355376,0
9603533,2769627,0
1166847,12395573,0
1685827,6196932,0
7187744,6292898,0
3297083,11785207,0
3696009,484969,0
11216399,9318088,0
1713815,2393270,0
3677994,2632542,0
14041406,9065263,0
6980071,10576830,0
10238437,13174339,0
13253703,1033927,0
6448510,13516081,0
6885620,9690915,0
12404240,9065263,0
1049309,6660192,0
2270401,13560646,0
5884231,582711,0
2803843,7656846,0
2996358,9264372,0
9065263,3874159,0
13092381,13660313,0
11354349,8987771,0
3874159,6270013,0
12944961,14004300,0
6863013,10524172,0
12544842,7320121,0
6894695,11245930,0
12822753,5962263,0
7305376,1019278,0
441898,6085226,0
2777570,1675518,0
9318385,11401863,0
8599667,897483,0
6292898,9356527,0
7447602,6268304,0
965650,9638478,0
3882171,2784409,0
13170096,969313,0
11867508,1166847,0
11401863,13762416,0
2017529,9221807,0
6728827,8599667,0
1199603,5839608,0
14041406,12029703,0
3898010,2122921,0
12149474,11354349,0
2416542,3928782,0
3638382,7196320,0
6835275,6254040,0
9356527,6573087,0
13944346,5915548,0
2815894,10731445,0
3677994,2294709,0
692430,11999139,0
1406151,6788962,0
13759928,9114975,0
6526289,2969222,0
8608098,14172869,0
1706853,11447579,0
2723036,7787925,0
14004300,6291357,0
71822,8607600,0
2263860,8421285,0
11624943,9747647,0
8332592,10129654,0
5938651,3874159,0
9084186,2916490,0
3013603,1078040,0
358240,13040622,0
1001090,13696050,0
10948799,10507761,0
13819528,13535862,0
10493008,6360452,0
3690801,10709518,0
10316893,9839588,0
7490204,7998339,0
10601853,4038760,0
11716731,1290437,0
10362013,2437367,0
7933001,10969974,0
13009439,2991188,0
262761,9199737,0
10138362,1675518,0
10604060,3391791,0
1955761,12944961,0
8069905,2017529,0
8695068,1051232,0
9864401,3699064,0
3998861,8790720,0
1001090,13009439,0
965650,10523791,0
5905386,867751,0
6187476,7144997,0
11485235,11879966,0
10386484,12508520,0
2918007,13241517,0
10003710,4041712,0
3955582,13819528,0
11012270,1033927,0
3900314,2614448,0
10051038,339358,0
11261776,7143765,0
3616238,2215613,0
9404702,3687801,0
9065263,7068072,0
9690396,6007276,0
7447602,3259439,0
9638638,12740726,0
11729483,3733524,0
612773,12735139,0
8621673,8086765,0
7952501,12718888,0
1218524,14141118,0
8502005,11447579,0
9165429,9833473,0
1051232,13819528,0
9579043,8078538,0
12993124,12142080,0
969593,12318425,0
520429,1374395,0
809514,9284738,0
2536569,6292898,0
6518489,1166847,0
12824839,3297763,0
11487328,12762469,0
6963340,761835,0
2367566,358240,0
2349417,7322204,0
14157111,8319384,0
8786441,218766,0
13522822,10788379,0
3299080,13681768,0
6199326,10730931,0
8506411,1102392,0
9318088,9391928,0
6518489,3345116,0
1483327,2020867,0
9214942,536482,0
3069156,12419547,0
11319294,484223,0
13043923,9065263,0
10070287,11905086,0
7783415,7104919,0
9979147,10325071,0
1043829,160258,0
10191582,474507,0
1408566,3116749,0
10286325,2440076,0
12811537,10756058,0
13657428,4009229,0
12762469,2803843,0
838684,9357591,0
7300610,2769627,0
887387,11263652,0
11454014,3393879,0
8450351,3271403,0
1413863,6913791,0
8782942,8358658,0
9159951,6199326,0
8628289,11609836,0
12296594,1714650,0
7593491,9545507,0
6417313,6727378,0
6398373,10252420,0
1786661,7089571,0
1736319,1058989,0
3349838,8067863,0
10019079,12038372,0
9632692,11354349,0
10756058,282434,0
476202,11609836,0
536482,12339397,0
4013380,13922354,0
2929494,8215089,0
1182071,6271790,0
6318631,8086765,0
13501577,2016822,0
10317179,12721354,0
6199326,1526265,0
2819639,520429,0
2632542,12708215,0
1019278,2815894,0
12993124,13595356,0
3350984,13275034,0
6223703,6922397,0
1107103,1483327,0
13771090,9579043,0
12762469,4000066,0
8646097,11955020,0
6644789,12420568,0
14041406,1784722,0
1033927,7957503,0
6743813,8870145,0
7388488,12510479,0
809660,160258,0
12919754,12079254,0
1213009,2406819,0
3876258,3199479,0
2014892,10514338,0
3093432,1306461,0
13567330,2403315,0
10170009,13785200,0
12722768,10779090,0
12068539,731041,0
7068319,12330392,0
532275,10794774,0
8682815,968300,0
1736319,9323404,0
12962124,4039802,0
13286241,4184757,0
2565944,4064610,0
13507039,6939335,0
2076064,6248963,0
13743126,2575741,0
13535862,7464737,0
3696779,813599,0
6462329,12670397,0
1749579,12941882,0
6044252,1741869,0
6270013,6240958,0
5938651,11828268,0
9404702,12005867,0
9089023,3795948,0
13747096,2369461,0
11249819,6209300,0
8351559,10019079,0
9690915,1625198,0
1368316,12356857,0
7770751,7447602,0
1526265,3462167,0
8607600,12717819,0
8319384,6467094,0
809514,8314162,0
3693684,12029703,0
13501577,4000066,0
13785200,13944346,0
723454,3898010,0
9632692,13771014,0
2872281,1001090,0
8646097,13153042,0
7358399,14046151,0
2270401,12819043,0
5886110,9084540,0
1298374,11795967,0
13183549,2964374,0
10678141,532275,0
13125274,10617177,0
1519122,6693527,0
3763454,3836302,0
13944346,2152269,0
13092381,10452532,0
6273514,6885620,0
2918007,6518489,0
8789352,6743813,0
7065051,12631487,0
12962124,520429,0
13161963,10514338,0
36542,2526318,0
12951999,11780838,0
9843157,1401088,0
2725032,975470,0
3353394,6355376,0
11485235,7190719,0
10043546,7652678,0
10929128,3684397,0
9470045,9282685,0
7143765,10325071,0
2393270,12602379,0
10124180,7483165,0
1685827,475920,0
13944346,9282685,0
13537027,13522822,0
7952501,6268304,0
8695068,3693684,0
2174885,11785207,0
10582221,11032993,0
2014892,838684,0
1519122,8045058,0
10321861,10191582,0
12531114,2450652,0
1598669,9519261,0
7320216,2197113,0
10724697,3874159,0
9391928,183482,0
6732410,9864401,0
202077,8940857,0
13917227,10580603,0
2552495,975470,0
7998339,7143765,0
9089023,715966,0
7068072,12009425,0
6555668,10570859,0
10339953,9690396,0
6291357,6360452,0
3266130,13535862,0
8421285,7690230,0
13014869,9409621,0
13709499,1658661,0
5905386,8069905,0
12296594,1211004,0
10169593,7358399,0
9159951,2921461,0
677857,2122921,0
11879966,10378132,0
8778765,3556438,0
6377176,9159951,0
5873317,7193971,0
13688380,11263494,0
3558223,10386484,0
2907735,9520173,0
484223,8579206,0
185039,7062951,0
11918930,3696779,0
1784722,2916490,0
2452678,3462167,0
7770491,11290619,0
10989197,2156859,0
10205545,2931701,0
1374395,3053875,0
9200295,8891680,0
13003322,12824839,0
2215613,13163371,0
2632985,10402558,0
2271606,12141628,0
12911476,1043829,0
1049309,9007289,0
2737789,8067863,0
1741869,12404240,0
8359790,12874894,0
1166638,13645172,0
2944356,4041712,0
7957503,13087447,0
4082268,10321861,0
8319384,2450652,0
11354349,1713815,0
10386781,7065051,0
13043923,8599667,0
14041406,6171882,0
4068223,4008636,0
1702536,10458065,0
8432249,10580603,0
14004300,2689428,0
6859065,12722768,0
7784512,11999139,0
11290619,9638478,0
2393270,6171882,0
8213797,10513606,0
13153042,7656846,0
577999,3988242,0
4064610,2663305,0
475920,2006585,0
12323485,11535851,0
13040622,11286925,0
2718686,11609207,0
1424906,6785446,0
11298195,6864405,0
11918930,8441531,0
1213009,6913791,0
13501577,8830485,0
6856712,13541429,0
12296594,2467323,0
2991188,559411,0
12717819,2238885,0
9084540,1542025,0
10174515,13825248,0
12911476,3101894,0
10720010,616286,0
12630555,13944346,0
11249819,12630555,0
13561101,14134599,0
887387,622944,0
13792943,6540003,0
6944894,1508907,0
10987883,13092381,0
13522822,13087447,0
5943041,12485831,0
13825248,9156485,0
11879966,1306461,0
7247105,12992818,0
6963340,9007438,0
3013603,474507,0
4049018,1736319,0
7305376,12377455,0
8561182,9864401,0
11012270,11795658,0
11401863,9747647,0
975470,8051940,0
12148803,484969,0
1493667,1368316,0
12434062,13275034,0
7978500,9840976,0
1493667,2979592,0
8806052,11785108,0
8996976,8655919,0
13170096,12721354,0
10402558,1408566,0
15124,2271606,0
8907320,6832239,0
10617177,12618050,0
6932976,2631550,0
12542070,1078040,0
7158805,10124180,0
9391928,973118,0
10987883,2575741,0
6377176,1424906,0
975470,8579206,0
8227285,13743126,0
9535802,4011836,0
3297083,9087708,0
12054907,8400514,0
3379872,6859065,0
12406946,7190719,0
3236878,9003342,0
2437367,13737246,0
11457144,3620336,0
13003322,2271606,0
860023,2292255,0
2771876,13743126,0
9156677,2789287,0
10493504,3779760,0
9839588,10386484,0
6543115,9736429,0
7581036,13645172,0
10051038,11392496,0
12029703,7312389,0
6939335,12815734,0
2348728,8078538,0
11609836,12404240,0
3690801,12905144,0
10987883,2369461,0
7190719,10822483,0
13688380,4009229,0
13654203,10138362,0
3101894,13163864,0
1401088,11795967,0
3928782,11193029,0
9158261,1696399,0
2815894,3195426,0
13535645,8641436,0
9084186,13645865,0
1306461,1011627,0
7388488,7650794,0
10709518,858484,0
13337647,14141118,0
8891680,14134599,0
2695287,8760098,0
7993504,1799786,0
9247491,4038316,0
1001090,12853247,0
12079254,7065051,0
3883597,13585907,0
13163371,11535851,0
12395573,8247946,0
9658298,12661859,0
1368316,6574339,0
3383319,12409302,0
6296784,7247105,0
3567941,1368316,0
9519261,5853191,0
11358768,1712500,0
1049309,9396076,0
13743126,10929128,0
6613670,6014175,0
12549211,12409302,0
12735139,4108048,0
11302743,10565634,0
12662280,13645172,0
6171882,2907735,0
10986733,7690230,0
13125274,9089023,0
9153254,13969271,0
2440076,6221599,0
3779760,11193029,0
2996358,8572998,0
8406832,1020651,0
2868645,562493,0
10362013,6074676,0
10281594,36472,0
932884,10019079,0
7312389,2017529,0
9199737,36542,0
1213009,8987771,0
3836302,11729483,0
12631487,1689305,0
4041712,2718439,0
12761082,12141196,0
12747069,3183895,0
12631487,8247946,0
12005867,3264596,0
6837445,10583852,0
3248578,1049309,0
6890631,2789287,0
2412228,5873317,0
3698626,13561101,0
2769627,1007568,0
3538128,13271043,0
1802065,3013603,0
8866828,13657428,0
3790719,13535862,0
12434062,11490903,0
2456743,13681768,0
8238364,13009439,0
13535645,10524172,0
13071084,585292,0
12720471,10720010,0
6543115,2403315,0
9200295,715860,0
7193971,1290437,0
8006763,13498961,0
12988066,1033257,0
10865200,4008636,0
9658298,2695287,0
1961900,6110778,0
12469293,8703366,0
1267998,13148759,0
12043352,13779277,0
2970908,12141196,0
12485831,9654436,0
10756058,11454014,0
12469293,6377176,0
3699064,10859928,0
9086038,9165429,0
2413946,13360836,0
361490,11216399,0
1970027,3733524,0
10167601,13792943,0
2006585,1658661,0
12740726,2718439,0
8798260,2565944,0
9247491,1696399,0
5886110,9247491,0
1213680,1749579,0
12661859,3836302,0
6223703,731041,0
2076064,13522822,0
8359790,13998348,0
13888019,3940126,0
12947804,10519812,0
13271043,3183895,0
3381190,7126103,0
2575741,1633545,0
6163775,1715092,0
5938651,2020867,0
8561547,12747069,0
13649930,774029,0
939595,969593,0
13087447,12178706,0
8092127,692430,0
7770271,10169593,0
8755821,1076935,0
3013036,12950584,0
13067090,10281594,0
2071366,325948,0
12548660,13699640,0
8319384,1213680,0
496120,4068247,0
7985879,7448402,0
12174098,10576830,0
12043352,12822753,0
13116168,12811537,0
8559232,2723036,0
1689305,2916490,0
3790719,4071358,0
11322318,2369461,0
6734649,698711,0
6859065,11397295,0
2443671,5892992,0
11032993,8596297,0
8720935,13279166,0
10583852,1632072,0
2858757,12461293,0
13151622,1075876,0
1306461,7320121,0
13535862,14041406,0
13062702,1689305,0
12548203,9063800,0
10764040,10019079,0
10124180,2991188,0
3733524,2621680,0
2803843,6890631,0
8782942,7787925,0
1961900,13888019,0
2238885,813599,0
2737789,10286325,0
13173530,11411722,0
7193971,8760098,0
15124,13059920,0
6732410,8051940,0
10969974,2357599,0
8806052,6291357,0
10378132,1707357,0
7214643,3795948,0
2020867,12602379,0
6396454,2769627,0
182413,10794774,0
12071270,3876258,0
1306461,2981155,0
5891119,1401088,0
8450351,12919754,0
8454369,1799786,0
1020651,2819639,0
2881614,3248578,0
13654203,1818545,0
2661342,10382575,0
10756058,10987883,0
10582221,12708215,0
13241517,4068223,0
1408566,12885171,0
7091495,10785822,0
7751179,6492473,0
1011638,6285350,0
10124180,8051940,0
1696399,7068072,0
9131514,3989131,0
5853191,9087708,0
2725032,12314909,0
3693684,36472,0
7312389,3989131,0
10458065,12718888,0
10580603,7358399,0
1696399,9391928,0
897483,10507761,0
10051038,10794774,0
1521320,8319384,0
13990765,10865200,0
6573087,12824839,0
6889688,10174515,0
8861180,11319294,0
7957503,8870145,0
12946785,7310429,0
4040992,10565634,0
7187744,13969271,0
1165222,10571851,0
1521320,13291734,0
11216399,7464737,0
8996976,6980071,0
10573985,12947804,0
1818545,3379866,0
36472,1007568,0
2695287,12630555,0
4082268,9690915,0
183482,2467323,0
1652620,6863013,0
2688674,11392496,0
5881608,1521320,0
1168713,1144986,0
2784409,887387,0
8351559,1633512,0
9884860,1826333,0
3998861,813599,0
13976331,13223081,0
9638638,11487328,0
6579034,1773216,0
12988066,809660,0
3684397,8599667,0
7748567,974728,0
3297083,13270986,0
4064610,11794373,0
2815894,7481987,0
474507,361490,0
13546071,9221807,0
12377455,8434923,0
4000066,3780704,0
3290879,1633512,0
8790720,12139310,0
10386484,14157111,0
9638478,13759928,0
7789635,12941882,0
10043546,6453046,0
1213009,3810240,0
12009425,2661342,0
8628289,582711,0
6291357,2661342,0
860023,2632985,0
9014546,4008636,0
7603037,8607600,0
10170009,12037712,0
9579043,6163775,0
12061623,1747313,0
3810240,6832239,0
8418760,7770751,0
12508520,10169241,0
6617054,3297763,0
6254040,2567801,0
11298195,13998348,0
9391928,8577421,0
9114015,9839588,0
2412228,8577421,0
10948799,8092127,0
183482,5975750,0
577999,880386,0
3053875,3779760,0
2688674,6196932,0
12406946,13507039,0
13688446,11457144,0
7983166,1001090,0
14157111,1346144,0
3955582,475920,0
585292,413285,0
1685827,7062951,0
13969271,1675518,0
7209825,3836302,0
1033257,3779762,0
13143396,1352892,0
7108406,9530191,0
11298195,2403697,0
8940857,585292,0
12548660,12419547,0
13270986,10657418,0
13182400,1672641,0
262761,8232540,0
1784722,13806607,0
290201,2440076,0
1542025,9658953,0
10582221,10724697,0
9007289,11794373,0
12377455,9357591,0
1033257,13291734,0
3497692,2071366,0
2272547,13971170,0
3898010,13241517,0
13183549,3883597,0
13256974,7647592,0
6610910,10678141,0
10383959,1598923,0
6788454,1527518,0
2176374,7481987,0
12174098,12438042,0
6856712,6835275,0
12723382,6613670,0
9634670,6932976,0
13541429,12088329,0
13119086,9657391,0
12722768,2536770,0
11999139,5881608,0
9658953,12950584,0
2751099,8933696,0
11286925,3076802,0
2197113,2437367,0
13546071,3763454,0
11032993,2416542,0
1011638,8909498,0
13792997,13143396,0
8227285,5926908,0
10570859,8006416,0
12772455,13868389,0
1818545,10580603,0
10493504,12071270,0
10490673,11510384,0
1766215,9151935,0
12549211,10507761,0
182413,2944356,0
7770271,8342272,0
9007438,6254040,0
1526265,12399252,0
12631487,7322204,0
7948280,3101894,0
6248963,8432249,0
6874030,10766269,0
9470045,7388488,0
10286325,12071270,0
1633545,361490,0
1493667,2565944,0
1485074,6734649,0
1267998,4038316,0
6270013,11650310,0
3850773,10339953,0
4184757,12911476,0
6944894,13681768,0
1961900,13561101,0
10390469,1167023,0
9545507,10724532,0
1401088,2437367,0
6396454,13062702,0
3988242,585292,0
12944961,11042723,0
3737255,8358658,0
3195426,1168713,0
7408242,3321769,0
1598669,8830485,0
8571127,7483165,0
1027663,3182309,0
12762469,13270986,0
9404702,1685827,0
13541429,1007568,0
10458065,10568566,0
7779548,2921461,0
8996976,12469293,0
7720546,6240958,0
2631550,4008636,0
8441531,7957503,0
1970027,7437344,0
13003322,11794703,0
2348728,9761253,0
1955761,1508907,0
10969266,965650,0
1076935,12177890,0
7891805,8406832,0
13868389,14046151,0
3698626,1741869,0
13009439,10731445,0
13285857,4064610,0
1955761,9172885,0
13071084,10568566,0
10402558,12203198,0
11588229,5873317,0
7305376,2565944,0
2918007,13998348,0
3988242,71822,0
2629607,1802065,0
6579034,6622435,0
9843157,6579034,0
6396454,2614448,0
9334980,1076935,0
13014869,2626522,0
8092127,6671730,0
282434,6453046,0
10604060,3237399,0
1298374,1773216,0
1786661,10582221,0
8347468,13560646,0
723454,12071270,0
1527518,9409621,0
7158805,1257933,0
12727572,6448510,0
2443671,3810240,0
9284867,2941776,0
4008636,12926634,0
6644789,622944,0
6270013,3379866,0
2771876,3940126,0
7320121,13688380,0
1773216,1075876,0
3391791,3780704,0
7196320,10571851,0
6221599,8215089,0
532275,9658298,0
7751179,9159951,0
1014349,2929494,0
969593,6377176,0
9391928,7214643,0
6074676,13759928,0
1519122,9979147,0
809660,9526979,0
6273514,8897766,0
1182071,6932976,0
3989131,7683691,0
13957572,10987883,0
290201,8351559,0
3264596,6785446,0
13991674,12885171,0
9107461,10596306,0
3699064,10252420,0
867751,6453046,0
9159951,12387480,0
6644789,12548203,0
13976331,10230289,0
6079414,8214539,0
10003710,731041,0
116320,13535862,0
13183637,3076802,0
3620336,2254297,0
1483327,12988066,0
12356226,12352132,0
6240958,10129654,0
2771876,3815382,0
6462329,9247309,0
12033828,2921461,0
8607600,13944346,0
9435759,3810240,0
8418760,6588087,0
8655919,13140170,0
401530,1269582,0
13737246,7895969,0
8655919,9658953,0
2575741,9634670,0
1158676,2614448,0
1713815,1706853,0
2784409,2806574,0
907191,8420518,0
2621680,9284738,0
12054907,1714650,0
12511493,1712500,0
13163371,12037712,0
7358399,1182862,0
2872281,7895969,0
1633545,14046151,0
12406946,6030277,0
2632542,1213009,0
7091495,2076064,0
7091495,6023932,0
13183549,2614448,0
2270401,2565944,0
3696779,2006585,0
9172885,9338139,0
1802065,9634670,0
3130335,6398373,0
8695068,3699064,0
6727378,11728056,0
10205545,8400514,0
158036,6023932,0
8045058,8682815,0
9840976,8386711,0
7770491,6014175,0
3733524,451599,0
8646097,6007276,0
2349417,1749579,0
907191,13256974,0
6743813,12330392,0
13998348,8599667,0
3696779,6440186,0
7490204,1707357,0
6856712,9796366,0
8454369,838684,0
8870145,5908299,0
9086038,202077,0
201157,10200025,0
8280393,8091414,0
1598923,3182309,0
2969222,11716731,0
7650794,1019278,0
2292255,3790719,0
5853191,7593491,0
2348728,3182309,0
13148759,12618050,0
1076935,2771876,0
2754588,2403697,0
907191,451599,0
4008636,6044252,0
12908249,10724697,0
13003322,10191582,0
6863013,12944961,0
760533,10317179,0
8760098,6030752,0
6221599,7322204,0
413285,5975750,0
11795658,3699064,0
2754588,13270986,0
6079414,7437344,0
13143396,2872281,0
9334980,13501577,0
938302,12148803,0
6734649,7957503,0
8720935,12033828,0
13922354,2663305,0
13819528,12406946,0
562493,6163775,0
3266130,562493,0
2631550,1043829,0
12400034,14044534,0
10434076,9137590,0
8892087,6588087,0
2789287,723454,0
1017576,9391928,0
3093432,12141628,0
4009229,3836302,0
6221599,9657391,0
6728827,13732443,0
253136,6864405,0
2858757,10070287,0
6579034,3556438,0
13737246,3810240,0
9199737,13944942,0
2238885,5884231,0
6196932,10383190,0
13241517,36304,0
3874159,3616238,0
12178706,6296784,0
8866828,7089571,0
12061651,13163371,0
9657391,13535645,0
9214942,11532728,0
14134599,8755821,0
3391791,13537027,0
8933696,201157,0
3805180,10582221,0
10386781,10513606,0
9165429,1017576,0
8209608,11509931,0
8314162,11032993,0
7104919,13725836,0
4049018,6392965,0
2536569,13888019,0
9338236,10786104,0
582711,7779548,0
9221807,6297240,0
1776949,8608098,0
867751,838684,0
9221807,6187476,0
1346144,4039802,0
406952,582711,0
13140170,8332592,0
2790125,2765704,0
3297083,9981863,0
9526979,12419547,0
12296594,13174339,0
4089630,2367566,0
2552495,532275,0
7196320,813599,0
8571127,1218524,0
8907320,3883086,0
1773216,8862889,0
4082268,7998339,0
11132082,6273514,0
12819043,2395235,0
692430,3297083,0
1485074,14172869,0
7462284,809514,0
9158261,11794373,0
7720546,2122921,0
1707357,6727378,0
11609207,8987771,0
12068539,1685827,0
436485,14134599,0
13223068,13649930,0
3811308,13585907,0
13360836,715966,0
8972974,6980071,0
13279166,13173530,0
3989131,2456743,0
6417313,12148803,0
3687801,964284,0
1020651,2369461,0
6074676,9677356,0
5873317,2629607,0
12747069,8441531,0
13535645,2020867,0
12285999,10604060,0
13271043,13148759,0
2578304,6163775,0
9003342,13067090,0
8282410,1079727,0
10390469,13253703,0
13976331,10513606,0
2629607,3955582,0
36304,9132269,0
6913791,3699064,0
1011638,12926634,0
12434062,9338236,0
3558223,1693346,0
12061651,182413,0
2017529,13688380,0
7448402,2393583,0
1713104,12149474,0
9761253,10785822,0
1257933,536482,0
5905386,13139228,0
10788379,6885620,0
5881608,13810718,0
6788454,12902979,0
2632985,9338139,0
12602379,10051038,0
3036429,8786441,0
11065857,10599887,0
202077,8434923,0
7993504,8358658,0
5960973,2174885,0
7748567,535988,0
8628289,11983188,0
284956,13732443,0
2437367,8091414,0
9690396,8006763,0
3898010,9357591,0
2443671,1079727,0
8046011,5960973,0
7770751,2526318,0
9084186,11794373,0
6922397,3381190,0
1736319,1213680,0
11411722,2969222,0
809514,6475602,0
11447923,6518489,0
838684,11763537,0
3116749,2956302,0
8933696,9067471,0
1633512,13286241,0
8460376,7462284,0
612773,12155651,0
12399252,9084540,0
9273324,5908299,0
5962263,6271790,0
10573985,1485074,0
7783415,6922397,0
12675698,11485235,0
13059920,1027663,0
622944,9151935,0
654611,2789287,0
11245930,1824240,0
6863013,6256063,0
3684626,13163371,0
1199603,4184757,0
11411722,2693839,0
12296594,760533,0
9065263,9684150,0
3297763,8091414,0
6941048,6588087,0
9151935,4009229,0
2413946,8952665,0
1712500,969593,0
3271403,441898,0
10601853,2979592,0
11729483,1213680,0
1521320,9159951,0
11432997,3790719,0
10583852,11967194,0
3998861,10731445,0
6941048,9833473,0
5855430,7104919,0
1713104,12946785,0
9409621,2725032,0
8579206,11780838,0
13092381,12708215,0
1424906,761835,0
3780704,6398373,0
10566831,13241410,0
7322204,9273324,0
7447047,3142597,0
12874894,965650,0
8897766,6859065,0
10321861,10315232,0
1527518,1633512,0
7065051,9318385,0
7075488,6085226,0
12141196,3271403,0
5926908,1715092,0
1542025,10576813,0
9334980,3805180,0
4009229,2797511,0
11828268,8049200,0
11828268,13699640,0
13561101,13688380,0
2263860,9631399,0
8067863,8870145,0
182413,13407863,0
12285999,7690230,0
13969271,2369461,0
7322204,9808532,0
2683222,2536569,0
3988242,1207977,0
809660,2982403,0
2197113,4089630,0
8091414,10169593,0
2815894,13696050,0
11513651,13740356,0
6412945,6253084,0
13709499,12352132,0
3264596,5905386,0
3353394,13285857,0
9284867,9808532,0
1007568,6079414,0
2575741,7358399,0
1306461,1346144,0
3013036,13535862,0
1352892,731041,0
7958334,10986733,0
760533,8933448,0
867751,7435544,0
2536770,13789459,0
12356857,12531114,0
10794774,9981863,0
3069156,847046,0
7464737,11650310,0
8347468,9470045,0
12708215,11828268,0
8227285,8430447,0
9736429,2122362,0
3349838,13657428,0
6614507,1773216,0
6355376,7490611,0
2991188,1720518,0
6396454,411303,0
6913791,809660,0
13969271,13537027,0
13560646,6443901,0
1406151,3556438,0
10519812,12301459,0
11967194,2916490,0
3795948,12119733,0
8790720,12665216,0
6291357,13562076,0
2369461,6240958,0
6318631,12139310,0
8607600,1011627,0
11794703,3810240,0
302467,10129654,0
1656148,9526979,0
9799974,2688674,0
10455293,5960973,0
10019079,13868389,0
6913791,13271043,0
13762416,10596306,0
12630555,11763537,0
8086765,9435759,0
253136,6832239,0
12305893,9318088,0
5926908,14157111,0
13163864,9065263,0
116320,1076935,0
11535851,1955761,0
6834144,6223703,0
2819639,12434062,0
10583852,9404702,0
7068319,1736319,0
9535802,9981863,0
965650,13944942,0
10507761,13241517,0
2437367,9084186,0
1827126,12419547,0
9603533,6788454,0
10230289,1818545,0
10315232,2683222,0
8215089,6462329,0
8359790,406952,0
8709777,1079727,0
1339955,13501577,0
10458065,9132269,0
7985879,13119086,0
2983424,9397991,0
10402558,9264372,0
8952665,8351559,0
2567801,2552495,0
474507,160258,0
4094530,907191,0
8432249,11794373,0
2858757,11298195,0
10779090,6462329,0
2369461,2632542,0
11879966,302467,0
12670397,3237399,0
13277458,12670397,0
14048173,13922354,0
10756058,10167601,0
9114015,9526979,0
2156859,12905144,0
13182400,10601853,0
7214643,8359790,0
12720471,3779760,0
9979147,2017529,0
6014175,9638478,0
1776949,907191,0
813599,12409302,0
11756241,7204709,0
9067471,8564291,0
1007568,302467,0
3080214,13125274,0
8067863,12510479,0
10345520,3024474,0
13153042,7193971,0
2695287,2244272,0
3728544,3183895,0
6083552,10604060,0
2768305,2536569,0
10514338,8798260,0
474507,774029,0
3309736,2395235,0
2565944,2771876,0
1207977,13151622,0
10286325,2452678,0
3876258,6832239,0
12301459,4078016,0
7720546,2122362,0
10570859,71822,0
10138362,2403697,0
10252395,13789459,0
13286241,11261776,0
202077,6788454,0
6285350,8432249,0
1165222,8247946,0
8806052,10321861,0
6377176,10779090,0
9839588,3769495,0
13688380,13183549,0
1075876,116320,0
9603533,1508907,0
1374395,7187744,0
6475602,1033927,0
559775,11302743,0
1211004,7104919,0
12314909,11485235,0
6252999,13267938,0
13003322,4009229,0
3696009,11664963,0
2768305,7428265,0
3805180,2567801,0
2970908,12740726,0
8907320,1211004,0
8789352,13213740,0
12438042,1367967,0
2636043,8214539,0
10382239,8232540,0
11249819,9655941,0
576558,12947804,0
13009439,11983188,0
1269582,6462329,0
1658661,9221807,0
11358768,6440186,0
7593491,6579034,0
13732443,6030752,0
2969222,9436981,0
809514,2020867,0
2403315,13615512,0
2626522,8092127,0
13139228,10230289,0
11510384,10458065,0
8830485,2565944,0
7305376,7065051,0
8227285,2263860,0
8571127,1424906,0
7062951,10199531,0
10325071,9658953,0
867751,6007276,0
13173530,8282410,0
13247495,1043829,0
4184757,182413,0
761835,6785446,0
2942596,3729472,0
6129711,11447579,0
2790125,8806052,0
576558,10167601,0
8909498,10022059,0
12119733,202077,0
14144687,8032996,0
10965186,476202,0
2718439,3024474,0
12313394,13779277,0
2769627,12508520,0
