id1,id2,participation
10583852,13151622,0.1428571428571428
10932866,13116168,0.1428571428571428
10507761,13116168,0.1428571428571428
11785108,13009439,0.1428571428571428
10932866,12993124,0.1428571428571428
10583852,12993124,0.1428571428571428
10455293,12993124,0.1428571428571428
11867508,12962124,0.1428571428571428
11785108,12962124,0.1428571428571428
12721354,12950584,0.1428571428571428
11490903,12909240,0.1428571428571428
12819043,12885171,0.1428571428571428
1080054,12822753,0.1428571428571428
12356226,12761082,0.1428571428571428
10582221,12723382,0.1428571428571428
10362013,12723382,0.1428571428571428
10785822,1267998,0.1428571428571428
12174098,12675698,0.1428571428571428
10169593,12670397,0.1428571428571428
10986733,12630555,0.1428571428571428
11319294,12544842,0.1428571428571428
10571851,12544842,0.1428571428571428
12387480,12531114,0.1428571428571428
12406946,12510479,0.1428571428571428
1182071,12508520,0.1428571428571428
11358768,12485831,0.1428571428571428
10458065,12434062,0.1428571428571428
11785108,12420568,0.1428571428571428
10362013,12420568,0.1428571428571428
11532728,12404240,0.1428571428571428
12079254,12387480,0.1428571428571428
11319294,12318425,0.1428571428571428
11998377,12314909,0.1428571428571428
10932866,12314909,0.1428571428571428
11785207,12305893,0.1428571428571428
10989197,1218524,0.1428571428571428
10948799,1213680,0.1428571428571428
11540515,1211004,0.1428571428571428
10859928,1211004,0.1428571428571428
10019079,1211004,0.1428571428571428
11468759,1207977,0.1428571428571428
10709518,1207977,0.1428571428571428
11785207,12079254,0.1428571428571428
1080054,12061623,0.1428571428571428
10513606,12061623,0.1428571428571428
10617177,1199603,0.1428571428571428
10989197,11983188,0.1428571428571428
10281594,11983188,0.1428571428571428
10709518,11918930,0.1428571428571428
10383190,11905086,0.1428571428571428
10390469,11879966,0.1428571428571428
10022059,11879966,0.1428571428571428
1166847,11867508,0.1428571428571428
11345758,11828268,0.1428571428571428
10571851,11828268,0.1428571428571428
10932866,1182071,0.1428571428571428
10124180,11728056,0.1428571428571428
10617177,11716731,0.1428571428571428
10434076,11716731,0.1428571428571428
10987883,1166847,0.1428571428571428
11447923,11609836,0.1428571428571428
11397295,11609836,0.1428571428571428
1075876,11540515,0.1428571428571428
10325071,11532728,0.1428571428571428
10191582,11532728,0.1428571428571428
10523791,11510384,0.1428571428571428
10378132,11506841,0.1428571428571428
10382239,11490903,0.1428571428571428
10129654,11447579,0.1428571428571428
10211384,11432997,0.1428571428571428
10206079,11432997,0.1428571428571428
11132082,11411722,0.1428571428571428
10325071,11411722,0.1428571428571428
10003710,11411722,0.1428571428571428
10174515,11397295,0.1428571428571428
10022059,11397295,0.1428571428571428
10604060,11381097,0.1428571428571428
10315232,11369928,0.1428571428571428
10583852,11358768,0.1428571428571428
11193029,11302743,0.1428571428571428
10571851,11263494,0.1428571428571428
10596306,11216399,0.1428571428571428
1014349,1102392,0.1428571428571428
10216183,10932866,0.1428571428571428
10362013,1076935,0.1428571428571428
10382239,10766269,0.1428571428571428
10019079,10657418,0.1428571428571428
10170009,10570859,0.1428571428571428
10378132,10565634,0.1428571428571428
10383190,10458065,0.1428571428571428
10167601,10386484,0.1428571428571428
10003710,10383190,0.1428571428571428
1027663,10315232,0.1428571428571428
