id1,id2,participation
494343,6939312,0.1428571428571428
3032954,6939312,0.1428571428571428
5985357,6927552,0.1428571428571428
2696998,6927552,0.1428571428571428
12725160,6914841,0.1428571428571428
10676346,6912899,0.1428571428571428
472822,6909001,0.1428571428571428
2963065,6909001,0.1428571428571428
13392646,6909001,0.1428571428571428
10470453,6909001,0.1428571428571428
3241506,6867745,0.1428571428571428
13385522,6867745,0.1428571428571428
12757824,6865291,0.1428571428571428
2191910,6847573,0.1428571428571428
13129541,6847573,0.1428571428571428
12514651,6847573,0.1428571428571428
10184996,6847573,0.1428571428571428
3988902,6842395,0.1428571428571428
13438053,6842395,0.1428571428571428
12507654,6842395,0.1428571428571428
12600068,6830496,0.1428571428571428
10320360,6830496,0.1428571428571428
12662159,6798186,0.1428571428571428
12325951,6793870,0.1428571428571428
6620747,6780134,0.1428571428571428
2922358,6780134,0.1428571428571428
1983616,6780134,0.1428571428571428
1619742,6780134,0.1428571428571428
12671499,6780134,0.1428571428571428
3891136,6767724,0.1428571428571428
11649173,6767724,0.1428571428571428
11121969,6767724,0.1428571428571428
6647752,676638,0.1428571428571428
563518,676638,0.1428571428571428
11880433,676638,0.1428571428571428
11594235,676638,0.1428571428571428
11469046,676638,0.1428571428571428
11238668,676638,0.1428571428571428
10435567,676638,0.1428571428571428
10384656,676638,0.1428571428571428
6464960,6764751,0.1428571428571428
3988902,6764751,0.1428571428571428
3112248,6764751,0.1428571428571428
11421294,6764751,0.1428571428571428
6033723,6762834,0.1428571428571428
3327468,6762834,0.1428571428571428
1351480,6762834,0.1428571428571428
13385769,6762834,0.1428571428571428
1235477,6762834,0.1428571428571428
10515435,6762834,0.1428571428571428
2465540,6760465,0.1428571428571428
1453115,6760465,0.1428571428571428
1430702,6760465,0.1428571428571428
13774573,6760465,0.1428571428571428
6576031,675049,0.1428571428571428
2014248,675049,0.1428571428571428
2007688,675049,0.1428571428571428
1520959,6745860,0.1428571428571428
12920932,6745860,0.1428571428571428
12302311,6745057,0.1428571428571428
415007,6738995,0.1428571428571428
12057962,6738995,0.1428571428571428
6221612,67314,0.1428571428571428
2186477,67314,0.1428571428571428
6404139,6727127,0.1428571428571428
1340636,6727127,0.1428571428571428
10130438,6727127,0.1428571428571428
6106412,6726679,0.1428571428571428
10866501,6726679,0.1428571428571428
6659046,6717272,0.1428571428571428
417753,6717272,0.1428571428571428
11226351,6717272,0.1428571428571428
1122099,6717272,0.1428571428571428
11360593,6717158,0.1428571428571428
1520959,6707259,0.1428571428571428
13663090,6707259,0.1428571428571428
10775536,6707259,0.1428571428571428
13886807,6707170,0.1428571428571428
1337580,6707170,0.1428571428571428
1185907,6707170,0.1428571428571428
11128864,6707170,0.1428571428571428
632756,6706047,0.1428571428571428
3174960,6706047,0.1428571428571428
2292489,6706047,0.1428571428571428
10578504,6706047,0.1428571428571428
13176126,6689671,0.1428571428571428
6404139,668320,0.1428571428571428
1406844,668320,0.1428571428571428
11790890,668320,0.1428571428571428
1104893,668320,0.1428571428571428
13306129,6672730,0.1428571428571428
143593,6659046,0.1428571428571428
12707290,6659046,0.1428571428571428
11253859,6659046,0.1428571428571428
6307297,6657169,0.1428571428571428
12877735,6657169,0.1428571428571428
12357528,6657169,0.1428571428571428
11473275,6657169,0.1428571428571428
12824161,6650939,0.1428571428571428
2700786,6647752,0.1428571428571428
2066480,6647752,0.1428571428571428
10598862,6647752,0.1428571428571428
417753,6643406,0.1428571428571428
14077557,6643406,0.1428571428571428
10566853,6643406,0.1428571428571428
525040,6642076,0.1428571428571428
10641640,6642076,0.1428571428571428
12293231,6640272,0.1428571428571428
10567048,6640272,0.1428571428571428
5877071,6639248,0.1428571428571428
3327468,6639248,0.1428571428571428
10970873,6639248,0.1428571428571428
10860006,6639248,0.1428571428571428
1189350,6620747,0.1428571428571428
11382340,6620747,0.1428571428571428
10140739,6620747,0.1428571428571428
2976945,6617056,0.1428571428571428
10566068,6617056,0.1428571428571428
10034431,6617056,0.1428571428571428
3853547,6609671,0.1428571428571428
13291780,6609671,0.1428571428571428
10567048,6609671,0.1428571428571428
10289123,6609671,0.1428571428571428
10174241,6609671,0.1428571428571428
2366828,6607118,0.1428571428571428
11778476,6601835,0.1428571428571428
3234474,6579073,0.1428571428571428
6020119,6576031,0.1428571428571428
13027234,6576031,0.1428571428571428
12920932,6576031,0.1428571428571428
13291780,656375,0.1428571428571428
1189350,656375,0.1428571428571428
10755773,656375,0.1428571428571428
11540725,6562547,0.1428571428571428
10566853,6562547,0.1428571428571428
2449505,6557457,0.1428571428571428
12920932,6557457,0.1428571428571428
11401927,6557457,0.1428571428571428
11365949,6557457,0.1428571428571428
1122099,6557457,0.1428571428571428
11128864,6557457,0.1428571428571428
1262703,6549886,0.1428571428571428
13394699,6549449,0.1428571428571428
10951018,652315,0.1428571428571428
10831219,6509432,0.1428571428571428
4140616,6496824,0.1428571428571428
10320360,6496824,0.1428571428571428
11416783,649658,0.1428571428571428
6480972,6487841,0.1428571428571428
324219,6480972,0.1428571428571428
13774573,6480972,0.1428571428571428
11746593,6480972,0.1428571428571428
3299591,6478024,0.1428571428571428
13291780,6466502,0.1428571428571428
11473275,6466502,0.1428571428571428
11424190,6466502,0.1428571428571428
1547154,6466057,0.1428571428571428
13489670,6466057,0.1428571428571428
2431728,6464960,0.1428571428571428
11746593,6464960,0.1428571428571428
5937426,6445751,0.1428571428571428
3831904,6445751,0.1428571428571428
494343,6443204,0.1428571428571428
4087990,6443204,0.1428571428571428
1185907,6443204,0.1428571428571428
3174960,6441057,0.1428571428571428
11725557,6441057,0.1428571428571428
2595546,6413887,0.1428571428571428
1587349,6413887,0.1428571428571428
11921925,6404139,0.1428571428571428
10598862,6404139,0.1428571428571428
1768183,6365586,0.1428571428571428
11633705,6365586,0.1428571428571428
10019396,6365586,0.1428571428571428
563518,6359462,0.1428571428571428
3335986,6359462,0.1428571428571428
2465540,6359462,0.1428571428571428
2393618,6359462,0.1428571428571428
10642138,6359462,0.1428571428571428
10550095,6352534,0.1428571428571428
11226252,634626,0.1428571428571428
58866,6341594,0.1428571428571428
28329,6341594,0.1428571428571428
3355355,6340717,0.1428571428571428
3337233,6340717,0.1428571428571428
12200796,6340717,0.1428571428571428
58866,632756,0.1428571428571428
3672521,6307297,0.1428571428571428
11417563,6307297,0.1428571428571428
1123679,6307297,0.1428571428571428
6020119,6296645,0.1428571428571428
11225542,6296645,0.1428571428571428
6256363,6261503,0.1428571428571428
6226402,6261503,0.1428571428571428
3237610,6261503,0.1428571428571428
3287791,6261089,0.1428571428571428
13711644,6261089,0.1428571428571428
12738159,6260864,0.1428571428571428
6201274,6256363,0.1428571428571428
202004,6256363,0.1428571428571428
12671499,6256363,0.1428571428571428
1123679,6256363,0.1428571428571428
12339415,6238137,0.1428571428571428
11225542,6238137,0.1428571428571428
4007946,6221612,0.1428571428571428
28329,6201274,0.1428571428571428
1485516,6201274,0.1428571428571428
12759182,6201274,0.1428571428571428
114857,6201274,0.1428571428571428
11462943,6201274,0.1428571428571428
1122099,6201274,0.1428571428571428
478178,619573,0.1428571428571428
13800926,6185440,0.1428571428571428
10174606,6185440,0.1428571428571428
13898336,6183374,0.1428571428571428
13129541,6183374,0.1428571428571428
166712,6154279,0.1428571428571428
11957820,6154279,0.1428571428571428
12903351,6132715,0.1428571428571428
12600068,6132715,0.1428571428571428
11379760,6132715,0.1428571428571428
3844187,6122433,0.1428571428571428
10435567,6122433,0.1428571428571428
11057757,6112682,0.1428571428571428
1104893,6112682,0.1428571428571428
11540725,6110694,0.1428571428571428
1052323,6110694,0.1428571428571428
3337233,6106412,0.1428571428571428
2922358,6106412,0.1428571428571428
10174606,6106412,0.1428571428571428
10036768,6106412,0.1428571428571428
3672521,6033723,0.1428571428571428
3299591,6033723,0.1428571428571428
11778476,6033723,0.1428571428571428
13799368,6025048,0.1428571428571428
11913272,6025048,0.1428571428571428
10567048,6025048,0.1428571428571428
416644,6020119,0.1428571428571428
2677850,6020119,0.1428571428571428
1430702,6020119,0.1428571428571428
12671499,6020119,0.1428571428571428
2559153,600480,0.1428571428571428
1493678,5985357,0.1428571428571428
13392646,5985357,0.1428571428571428
11633705,5985357,0.1428571428571428
479168,5980381,0.1428571428571428
13909894,5980381,0.1428571428571428
1337960,5980381,0.1428571428571428
1299548,5980381,0.1428571428571428
3207613,5941860,0.1428571428571428
563518,5937426,0.1428571428571428
472822,5925437,0.1428571428571428
13392646,5925437,0.1428571428571428
2450273,58866,0.1428571428571428
1386128,58866,0.1428571428571428
11421294,58866,0.1428571428571428
11392404,58866,0.1428571428571428
10034431,58866,0.1428571428571428
577613,5883699,0.1428571428571428
3884036,5883699,0.1428571428571428
1386128,5883699,0.1428571428571428
10435567,5883699,0.1428571428571428
1340636,5879666,0.1428571428571428
3099929,5877071,0.1428571428571428
12845231,5877071,0.1428571428571428
12166242,5877071,0.1428571428571428
2258067,58710,0.1428571428571428
11080023,58710,0.1428571428571428
10598862,58710,0.1428571428571428
3891136,577613,0.1428571428571428
11401927,577613,0.1428571428571428
1388543,563518,0.1428571428571428
11226820,563518,0.1428571428571428
10572006,563518,0.1428571428571428
10470453,563518,0.1428571428571428
3891136,560403,0.1428571428571428
3221419,560403,0.1428571428571428
3831904,55801,0.1428571428571428
209581,556377,0.1428571428571428
13837896,556377,0.1428571428571428
4085478,521683,0.1428571428571428
13957767,521683,0.1428571428571428
12123850,521683,0.1428571428571428
11756322,521683,0.1428571428571428
11513566,521683,0.1428571428571428
13832631,517701,0.1428571428571428
202004,512591,0.1428571428571428
1386128,494343,0.1428571428571428
2677850,476949,0.1428571428571428
1365597,476949,0.1428571428571428
10676346,476949,0.1428571428571428
2254024,474609,0.1428571428571428
11588456,474609,0.1428571428571428
11480554,474609,0.1428571428571428
11128864,474609,0.1428571428571428
10951018,474609,0.1428571428571428
12942988,472822,0.1428571428571428
13159269,449842,0.1428571428571428
10776091,449842,0.1428571428571428
11810543,425690,0.1428571428571428
417231,417753,0.1428571428571428
2581809,417753,0.1428571428571428
2450273,417753,0.1428571428571428
10059957,417753,0.1428571428571428
10034431,417753,0.1428571428571428
3544046,4176002,0.1428571428571428
1218299,4176002,0.1428571428571428
3884036,4168299,0.1428571428571428
10236915,4168299,0.1428571428571428
13129541,416644,0.1428571428571428
11492605,416644,0.1428571428571428
3884982,415007,0.1428571428571428
1299548,415007,0.1428571428571428
11226820,415007,0.1428571428571428
3941074,4140616,0.1428571428571428
11237821,4140616,0.1428571428571428
11226351,4140616,0.1428571428571428
10140262,4140616,0.1428571428571428
3019650,4125395,0.1428571428571428
2029600,4125395,0.1428571428571428
13129541,4125395,0.1428571428571428
10320360,4125395,0.1428571428571428
10566853,4112877,0.1428571428571428
10174606,4112877,0.1428571428571428
10775536,410131,0.1428571428571428
4007584,4092327,0.1428571428571428
12553881,4087990,0.1428571428571428
11387243,4087990,0.1428571428571428
301569,4085478,0.1428571428571428
4007946,4081671,0.1428571428571428
11681855,407650,0.1428571428571428
12921264,4076095,0.1428571428571428
12717520,4046117,0.1428571428571428
10831219,4007584,0.1428571428571428
13088610,3993698,0.1428571428571428
11238668,3993698,0.1428571428571428
1109019,3993698,0.1428571428571428
11011533,3993698,0.1428571428571428
10722410,3993698,0.1428571428571428
10515435,3993698,0.1428571428571428
3816330,3993096,0.1428571428571428
2807472,3993096,0.1428571428571428
12123850,3993096,0.1428571428571428
11387243,3993096,0.1428571428571428
11238668,3993096,0.1428571428571428
11128864,3993096,0.1428571428571428
2677850,3988902,0.1428571428571428
2343115,398869,0.1428571428571428
3831904,3974130,0.1428571428571428
14045780,3974130,0.1428571428571428
12910190,3974130,0.1428571428571428
1388543,3953716,0.1428571428571428
13489670,3941074,0.1428571428571428
3836498,3923805,0.1428571428571428
13774573,3923805,0.1428571428571428
13088610,3923805,0.1428571428571428
12822856,3923805,0.1428571428571428
10642138,3908882,0.1428571428571428
10063410,3908882,0.1428571428571428
12819023,3891136,0.1428571428571428
12357528,3891136,0.1428571428571428
10234974,3891136,0.1428571428571428
3201951,3888283,0.1428571428571428
1681327,3888283,0.1428571428571428
12824161,3888283,0.1428571428571428
12335713,3888283,0.1428571428571428
10978501,3888283,0.1428571428571428
10572006,3888283,0.1428571428571428
1520959,3884982,0.1428571428571428
13909894,3884036,0.1428571428571428
13729665,3884036,0.1428571428571428
1365597,3884036,0.1428571428571428
116717,3884036,0.1428571428571428
13048660,3853547,0.1428571428571428
1485816,3839727,0.1428571428571428
12021562,3839727,0.1428571428571428
11057757,3839727,0.1428571428571428
10267564,3839727,0.1428571428571428
13786593,3836498,0.1428571428571428
2677850,3835713,0.1428571428571428
13872342,3831904,0.1428571428571428
11421294,3831904,0.1428571428571428
11365949,3831904,0.1428571428571428
10322974,3831904,0.1428571428571428
10363349,3831011,0.1428571428571428
2559153,3816330,0.1428571428571428
13898336,3816330,0.1428571428571428
13291780,3816330,0.1428571428571428
2627783,3802081,0.1428571428571428
14077557,3802081,0.1428571428571428
1052924,3802081,0.1428571428571428
11263250,377059,0.1428571428571428
12056565,3725695,0.1428571428571428
1144778,3715948,0.1428571428571428
322220,3713094,0.1428571428571428
2757942,3706996,0.1428571428571428
14032620,3706996,0.1428571428571428
11121969,3706996,0.1428571428571428
10981160,3706996,0.1428571428571428
14109349,3692423,0.1428571428571428
13438139,3692423,0.1428571428571428
1162858,3692423,0.1428571428571428
13872342,3680236,0.1428571428571428
1104893,3680236,0.1428571428571428
10584002,3672521,0.1428571428571428
1218299,3662635,0.1428571428571428
11473275,3662635,0.1428571428571428
1123679,3662635,0.1428571428571428
11055053,3662635,0.1428571428571428
10063410,3662635,0.1428571428571428
2007688,3625177,0.1428571428571428
13032089,3625177,0.1428571428571428
2696998,3623800,0.1428571428571428
14173815,3623800,0.1428571428571428
13707095,3623800,0.1428571428571428
12488916,3623800,0.1428571428571428
10798640,3623800,0.1428571428571428
13392646,361346,0.1428571428571428
1526364,3581006,0.1428571428571428
11649795,3544046,0.1428571428571428
11540725,3544046,0.1428571428571428
2366644,3542980,0.1428571428571428
12630416,3528493,0.1428571428571428
12816772,3398004,0.1428571428571428
10593459,3355355,0.1428571428571428
13002937,3352515,0.1428571428571428
1185907,3352515,0.1428571428571428
114857,3352515,0.1428571428571428
1619742,3299591,0.1428571428571428
14014530,3299591,0.1428571428571428
1218299,3299591,0.1428571428571428
11540725,3299439,0.1428571428571428
3045870,3287791,0.1428571428571428
12119958,3287791,0.1428571428571428
11401927,3287791,0.1428571428571428
10059957,3287791,0.1428571428571428
2696998,3279146,0.1428571428571428
12053233,3279146,0.1428571428571428
11431640,3279146,0.1428571428571428
10709431,3279146,0.1428571428571428
11155585,327177,0.1428571428571428
2922358,3271012,0.1428571428571428
14173815,3271012,0.1428571428571428
1493678,3257016,0.1428571428571428
1430702,3257016,0.1428571428571428
1520959,324219,0.1428571428571428
11915843,324219,0.1428571428571428
14173815,3241506,0.1428571428571428
11915483,3241506,0.1428571428571428
10053079,3241506,0.1428571428571428
2559153,3234474,0.1428571428571428
11711387,3234474,0.1428571428571428
10699929,3234474,0.1428571428571428
2465540,3229729,0.1428571428571428
12356427,3229729,0.1428571428571428
11467995,3229729,0.1428571428571428
10515435,3229729,0.1428571428571428
13707095,3229240,0.1428571428571428
1189350,3229240,0.1428571428571428
12670481,322220,0.1428571428571428
1735403,3221419,0.1428571428571428
12942988,3221419,0.1428571428571428
12415626,3216216,0.1428571428571428
301569,3174960,0.1428571428571428
28329,3174960,0.1428571428571428
3019650,3143288,0.1428571428571428
13144488,3112248,0.1428571428571428
12738159,3112248,0.1428571428571428
12649378,3112248,0.1428571428571428
2581756,3099929,0.1428571428571428
12600068,3099929,0.1428571428571428
1134038,3099929,0.1428571428571428
1235477,3099170,0.1428571428571428
11880433,3099170,0.1428571428571428
11462943,3099170,0.1428571428571428
12360658,3095674,0.1428571428571428
10598637,3095674,0.1428571428571428
1553236,309215,0.1428571428571428
11492605,309215,0.1428571428571428
10322974,309215,0.1428571428571428
11540725,3055906,0.1428571428571428
2922358,3045870,0.1428571428571428
2906649,3045870,0.1428571428571428
2355535,3032954,0.1428571428571428
13243910,3032954,0.1428571428571428
12191267,3032954,0.1428571428571428
10235489,3032954,0.1428571428571428
11711387,3019650,0.1428571428571428
10596426,301569,0.1428571428571428
2467471,3012321,0.1428571428571428
2186477,3012321,0.1428571428571428
1388543,3012321,0.1428571428571428
12910190,3012321,0.1428571428571428
12847891,3012321,0.1428571428571428
1326844,3011184,0.1428571428571428
12507654,3011184,0.1428571428571428
11915483,3011184,0.1428571428571428
2595546,2978128,0.1428571428571428
2342598,2978128,0.1428571428571428
12757502,2976945,0.1428571428571428
1072600,2976945,0.1428571428571428
12119958,2963065,0.1428571428571428
11080023,2963065,0.1428571428571428
10951018,2963065,0.1428571428571428
2136292,2940778,0.1428571428571428
12525164,2940778,0.1428571428571428
1951981,2922358,0.1428571428571428
1122099,2922358,0.1428571428571428
10974323,2922358,0.1428571428571428
1547154,2906649,0.1428571428571428
12623642,2906649,0.1428571428571428
1072600,2906649,0.1428571428571428
11387310,289986,0.1428571428571428
13071002,2854857,0.1428571428571428
12942988,2854857,0.1428571428571428
12707290,2854857,0.1428571428571428
11828266,2854857,0.1428571428571428
12514651,28329,0.1428571428571428
11913272,28329,0.1428571428571428
1052323,28329,0.1428571428571428
2007688,2805901,0.1428571428571428
1185907,2805901,0.1428571428571428
10809578,2805901,0.1428571428571428
13489670,2784794,0.1428571428571428
13107591,2784794,0.1428571428571428
12502887,2784794,0.1428571428571428
10466037,2784794,0.1428571428571428
10355508,2784794,0.1428571428571428
1351094,2757942,0.1428571428571428
2749223,2751614,0.1428571428571428
1230760,2737979,0.1428571428571428
11589205,2721073,0.1428571428571428
1351480,2700786,0.1428571428571428
11379760,2700786,0.1428571428571428
11998271,2692066,0.1428571428571428
10019396,2692066,0.1428571428571428
13229124,2677850,0.1428571428571428
11594235,2677850,0.1428571428571428
12293231,2627783,0.1428571428571428
11424754,2627783,0.1428571428571428
13032089,2626357,0.1428571428571428
1052323,2626357,0.1428571428571428
11513566,2611988,0.1428571428571428
10866501,2611988,0.1428571428571428
12170002,2595546,0.1428571428571428
1213323,2595546,0.1428571428571428
116717,2595546,0.1428571428571428
10798640,2595546,0.1428571428571428
11588911,2581756,0.1428571428571428
10676346,2581756,0.1428571428571428
12611697,2559153,0.1428571428571428
11449075,2559153,0.1428571428571428
13392646,2516906,0.1428571428571428
12707290,2515262,0.1428571428571428
1185907,2515262,0.1428571428571428
11469046,2515262,0.1428571428571428
1485816,2511854,0.1428571428571428
12735060,2511854,0.1428571428571428
12173896,2511854,0.1428571428571428
11424190,2511854,0.1428571428571428
10014891,2511854,0.1428571428571428
13837896,2467471,0.1428571428571428
13800926,2467471,0.1428571428571428
116717,2467471,0.1428571428571428
13648506,2463240,0.1428571428571428
10578504,2463240,0.1428571428571428
12735060,2450273,0.1428571428571428
1217956,2450273,0.1428571428571428
12600068,2366828,0.1428571428571428
11802592,2366828,0.1428571428571428
10778919,2366828,0.1428571428571428
11746593,2357433,0.1428571428571428
13162679,2355535,0.1428571428571428
13129541,2355535,0.1428571428571428
12757502,2355535,0.1428571428571428
1134038,2355535,0.1428571428571428
1016309,2355535,0.1428571428571428
10596426,2309621,0.1428571428571428
1815220,2292489,0.1428571428571428
14079539,2292489,0.1428571428571428
11421294,2292489,0.1428571428571428
10951018,2292489,0.1428571428571428
1182769,2275284,0.1428571428571428
13872342,2274654,0.1428571428571428
11540725,2274654,0.1428571428571428
11473275,2274654,0.1428571428571428
13107573,2258067,0.1428571428571428
12819023,2258067,0.1428571428571428
12302267,2258067,0.1428571428571428
10578504,2258067,0.1428571428571428
1340636,2254024,0.1428571428571428
11382340,2254024,0.1428571428571428
10320360,2254024,0.1428571428571428
10572006,2215461,0.1428571428571428
10489794,2215461,0.1428571428571428
1365597,2214160,0.1428571428571428
10809578,2214160,0.1428571428571428
10566068,2207271,0.1428571428571428
1520959,2191910,0.1428571428571428
1359900,2191910,0.1428571428571428
11915843,2191910,0.1428571428571428
12357528,2186477,0.1428571428571428
1162858,2186477,0.1428571428571428
11226252,2186477,0.1428571428571428
10596426,2186477,0.1428571428571428
12119958,2136292,0.1428571428571428
121600,209581,0.1428571428571428
11462943,209581,0.1428571428571428
11371217,209581,0.1428571428571428
12739020,2029600,0.1428571428571428
1217245,2029600,0.1428571428571428
1189350,2029600,0.1428571428571428
10566853,2029600,0.1428571428571428
13886807,202004,0.1428571428571428
10860006,202004,0.1428571428571428
14109349,2019729,0.1428571428571428
1270882,2019729,0.1428571428571428
1189350,2019729,0.1428571428571428
1973334,2018208,0.1428571428571428
10320360,2018208,0.1428571428571428
10122537,2018208,0.1428571428571428
12623642,2014248,0.1428571428571428
10229865,2014248,0.1428571428571428
12822856,2007688,0.1428571428571428
11128864,2007688,0.1428571428571428
11480554,199810,0.1428571428571428
1162858,1983616,0.1428571428571428
11371217,1983616,0.1428571428571428
13128809,1952389,0.1428571428571428
13107573,1952389,0.1428571428571428
10743345,1952389,0.1428571428571428
10235489,1952389,0.1428571428571428
11588911,1951981,0.1428571428571428
12942988,1949660,0.1428571428571428
11309105,1949660,0.1428571428571428
10768045,1949660,0.1428571428571428
11253859,1946901,0.1428571428571428
10336562,1946901,0.1428571428571428
10489794,1925415,0.1428571428571428
1330413,1889200,0.1428571428571428
14173815,187132,0.1428571428571428
12759182,187132,0.1428571428571428
180149,1815220,0.1428571428571428
13266466,1815220,0.1428571428571428
1189350,180149,0.1428571428571428
11492189,180149,0.1428571428571428
11746593,1768183,0.1428571428571428
11449075,1765722,0.1428571428571428
1052323,1765722,0.1428571428571428
10363349,1765722,0.1428571428571428
13489670,1759992,0.1428571428571428
11916091,1759992,0.1428571428571428
13837896,1735403,0.1428571428571428
13799368,1735403,0.1428571428571428
11431640,1735403,0.1428571428571428
1134038,1735403,0.1428571428571428
11237821,1735403,0.1428571428571428
11439976,1729913,0.1428571428571428
13466543,1699946,0.1428571428571428
1520959,1681327,0.1428571428571428
13872342,1654467,0.1428571428571428
13108658,1654467,0.1428571428571428
12312664,1654467,0.1428571428571428
1125005,1654467,0.1428571428571428
12903604,1634256,0.1428571428571428
13508641,1633771,0.1428571428571428
1189350,1633771,0.1428571428571428
13763886,1619742,0.1428571428571428
12488916,1619742,0.1428571428571428
13392646,1587349,0.1428571428571428
11771096,1587349,0.1428571428571428
11473275,1587349,0.1428571428571428
11253859,1553236,0.1428571428571428
1352225,1526364,0.1428571428571428
10584002,1526364,0.1428571428571428
10363349,1526364,0.1428571428571428
13128809,1520959,0.1428571428571428
11382340,1520959,0.1428571428571428
11416783,1493678,0.1428571428571428
11121969,1485816,0.1428571428571428
10140739,1485816,0.1428571428571428
13107591,1485516,0.1428571428571428
14173815,145851,0.1428571428571428
12057962,145851,0.1428571428571428
10596426,145851,0.1428571428571428
13489670,1453979,0.1428571428571428
13129541,1453979,0.1428571428571428
10981160,1453427,0.1428571428571428
10925929,1453427,0.1428571428571428
11055053,1453115,0.1428571428571428
1351480,143593,0.1428571428571428
12170002,1430702,0.1428571428571428
10324551,1430702,0.1428571428571428
13243910,1427940,0.1428571428571428
12822856,1427940,0.1428571428571428
10063410,1427940,0.1428571428571428
11649173,1422321,0.1428571428571428
116353,1422321,0.1428571428571428
11756322,14183213,0.1428571428571428
13663090,14173815,0.1428571428571428
13032089,14173815,0.1428571428571428
10019396,14173815,0.1428571428571428
1359900,1417034,0.1428571428571428
10743345,1417034,0.1428571428571428
10435567,1417034,0.1428571428571428
10169103,14153856,0.1428571428571428
1386128,1413622,0.1428571428571428
10169103,14109349,0.1428571428571428
12351842,14097120,0.1428571428571428
10144544,14097046,0.1428571428571428
1286073,14079539,0.1428571428571428
1217245,14079539,0.1428571428571428
11473987,14077557,0.1428571428571428
11360593,14071249,0.1428571428571428
12824161,1406844,0.1428571428571428
11379760,14066035,0.1428571428571428
1125005,14066035,0.1428571428571428
10831219,14066035,0.1428571428571428
10768045,14066035,0.1428571428571428
1052323,14066035,0.1428571428571428
13912028,14032620,0.1428571428571428
13071002,14032620,0.1428571428571428
12739020,14032620,0.1428571428571428
11238668,14032620,0.1428571428571428
10635875,14032620,0.1428571428571428
13799368,1402113,0.1428571428571428
10642138,1402113,0.1428571428571428
13909894,14014530,0.1428571428571428
12173896,14014530,0.1428571428571428
10974323,14014530,0.1428571428571428
10059957,14014530,0.1428571428571428
1337960,13957767,0.1428571428571428
11921925,13957767,0.1428571428571428
10598637,13957767,0.1428571428571428
10194376,13912028,0.1428571428571428
10034431,13909894,0.1428571428571428
12056565,13898336,0.1428571428571428
12003450,13886807,0.1428571428571428
11253859,13886807,0.1428571428571428
10584002,13886807,0.1428571428571428
12819023,1388543,0.1428571428571428
1122099,1388543,0.1428571428571428
12339415,13872342,0.1428571428571428
10593459,13872342,0.1428571428571428
12649378,1386128,0.1428571428571428
13441228,1381673,0.1428571428571428
13726686,13799368,0.1428571428571428
13129541,13799368,0.1428571428571428
13128809,13799368,0.1428571428571428
1104893,13774573,0.1428571428571428
10775536,13774573,0.1428571428571428
11649173,13763886,0.1428571428571428
11529402,13763886,0.1428571428571428
11204201,13763886,0.1428571428571428
10174606,13763886,0.1428571428571428
11649795,13740661,0.1428571428571428
11266007,13740661,0.1428571428571428
10598637,13740661,0.1428571428571428
12735060,13729665,0.1428571428571428
12295525,13711644,0.1428571428571428
11669871,13711644,0.1428571428571428
10676346,13711644,0.1428571428571428
11389318,13689017,0.1428571428571428
10978501,13689017,0.1428571428571428
12351842,13675962,0.1428571428571428
1182769,13675962,0.1428571428571428
10686025,13675962,0.1428571428571428
10567048,13675962,0.1428571428571428
12357528,13663090,0.1428571428571428
11448724,1365597,0.1428571428571428
12735060,1359900,0.1428571428571428
1189350,1359900,0.1428571428571428
12351842,13541965,0.1428571428571428
12488916,13541653,0.1428571428571428
11658786,13530401,0.1428571428571428
12056565,1352225,0.1428571428571428
13107591,1351480,0.1428571428571428
10699929,1351480,0.1428571428571428
10014891,1351480,0.1428571428571428
10194376,13489670,0.1428571428571428
10400866,13438139,0.1428571428571428
10363349,13438053,0.1428571428571428
11746593,1340636,0.1428571428571428
10974323,1340329,0.1428571428571428
13049979,13393424,0.1428571428571428
11469046,1338644,0.1428571428571428
121600,13385769,0.1428571428571428
10019396,13385522,0.1428571428571428
10012420,13385522,0.1428571428571428
1106714,1337580,0.1428571428571428
10699929,1337580,0.1428571428571428
1319224,1330413,0.1428571428571428
1189350,1326844,0.1428571428571428
11890035,1326844,0.1428571428571428
10466037,1326844,0.1428571428571428
11392404,13266466,0.1428571428571428
1202588,13265262,0.1428571428571428
10981160,13264696,0.1428571428571428
10130438,13243910,0.1428571428571428
11725557,13229911,0.1428571428571428
10184996,13229911,0.1428571428571428
13020061,13229124,0.1428571428571428
12519237,13229124,0.1428571428571428
12528503,13224541,0.1428571428571428
13107573,13218967,0.1428571428571428
1162858,13218967,0.1428571428571428
11226351,13218967,0.1428571428571428
10699929,13218967,0.1428571428571428
13049979,13162679,0.1428571428571428
10743345,13162679,0.1428571428571428
11790890,13152800,0.1428571428571428
11276859,13144488,0.1428571428571428
11226252,13144488,0.1428571428571428
12502887,13129541,0.1428571428571428
11890035,13128809,0.1428571428571428
13082917,13111426,0.1428571428571428
12502887,13104140,0.1428571428571428
11921925,13104140,0.1428571428571428
10489794,13088610,0.1428571428571428
13048660,13082917,0.1428571428571428
12739020,13071002,0.1428571428571428
11725557,13071002,0.1428571428571428
11598852,13071002,0.1428571428571428
12189828,13049979,0.1428571428571428
12119958,13049979,0.1428571428571428
11880433,13049979,0.1428571428571428
12824161,13048660,0.1428571428571428
12312664,13032089,0.1428571428571428
11649795,13032089,0.1428571428571428
11128864,13027234,0.1428571428571428
12360658,13015724,0.1428571428571428
