id1,id2,participation
13850725,13886807,0.1428571428571428
10439855,13870531,0.1428571428571428
10730931,1386128,0.1428571428571428
13771090,13850725,0.1428571428571428
1176384,13850725,0.1428571428571428
11410879,13846211,0.1428571428571428
11042380,13846211,0.1428571428571428
11511493,13829147,0.1428571428571428
1088908,13829147,0.1428571428571428
11910115,13799368,0.1428571428571428
10597095,13799368,0.1428571428571428
13239780,13782222,0.1428571428571428
10298979,13782222,0.1428571428571428
10630938,13776509,0.1428571428571428
10580603,13776509,0.1428571428571428
10327576,13776509,0.1428571428571428
10700764,13771090,0.1428571428571428
13703369,13762876,0.1428571428571428
1147688,13743961,0.1428571428571428
11275246,13743961,0.1428571428571428
1018401,13719500,0.1428571428571428
12732059,1365597,0.1428571428571428
11910115,1365597,0.1428571428571428
10225001,13655610,0.1428571428571428
10743345,13615213,0.1428571428571428
10572223,13615213,0.1428571428571428
12014089,13563014,0.1428571428571428
1018401,13563014,0.1428571428571428
11901297,13541653,0.1428571428571428
11880272,13537468,0.1428571428571428
10235063,13537468,0.1428571428571428
11275246,13532196,0.1428571428571428
10259808,13531076,0.1428571428571428
10245717,13500181,0.1428571428571428
10225001,13500181,0.1428571428571428
1149333,13499698,0.1428571428571428
1015738,13499698,0.1428571428571428
12451816,1338644,0.1428571428571428
13237676,1326267,0.1428571428571428
10779100,13257231,0.1428571428571428
10566068,13257231,0.1428571428571428
12973930,13252916,0.1428571428571428
12936177,13252916,0.1428571428571428
1181113,13247169,0.1428571428571428
10072682,13247169,0.1428571428571428
12360658,13239780,0.1428571428571428
11584594,13239780,0.1428571428571428
10440536,13239780,0.1428571428571428
11396892,13221844,0.1428571428571428
10244316,13219810,0.1428571428571428
1201292,13219532,0.1428571428571428
1176384,13219532,0.1428571428571428
11042380,13219532,0.1428571428571428
11880272,13218967,0.1428571428571428
1162858,13218967,0.1428571428571428
10279233,13218967,0.1428571428571428
12733107,13177937,0.1428571428571428
12375716,13170868,0.1428571428571428
11805472,13160305,0.1428571428571428
10174605,13160305,0.1428571428571428
10597095,13152437,0.1428571428571428
11477992,13144488,0.1428571428571428
12599052,13133287,0.1428571428571428
1160209,13111426,0.1428571428571428
11728056,13040675,0.1428571428571428
10572223,13009439,0.1428571428571428
10597095,12973930,0.1428571428571428
10184120,12973930,0.1428571428571428
11190650,12897625,0.1428571428571428
10810304,12897625,0.1428571428571428
12799225,12891225,0.1428571428571428
11584594,12738582,0.1428571428571428
12357497,1270882,0.1428571428571428
10773059,12641146,0.1428571428571428
11237222,12621018,0.1428571428571428
1217956,12447322,0.1428571428571428
10327576,12447322,0.1428571428571428
10846413,12420568,0.1428571428571428
10688271,12360658,0.1428571428571428
10245717,12329130,0.1428571428571428
12312664,12318815,0.1428571428571428
11756774,12291982,0.1428571428571428
10641895,12199704,0.1428571428571428
11411766,1217956,0.1428571428571428
10566068,1217956,0.1428571428571428
10439855,12090501,0.1428571428571428
10259808,12090501,0.1428571428571428
11584594,11910115,0.1428571428571428
1020377,11901297,0.1428571428571428
11401396,11840808,0.1428571428571428
1088908,11840808,0.1428571428571428
10413193,11808324,0.1428571428571428
10580603,11805472,0.1428571428571428
11237222,11794620,0.1428571428571428
10184120,1175711,0.1428571428571428
11237222,11756774,0.1428571428571428
11627148,11725557,0.1428571428571428
11487328,1162858,0.1428571428571428
11128864,1162858,0.1428571428571428
10810304,11627148,0.1428571428571428
11275085,11584081,0.1428571428571428
10245717,11584081,0.1428571428571428
10174605,11584081,0.1428571428571428
11410879,11518921,0.1428571428571428
10572223,11518921,0.1428571428571428
1109019,11506515,0.1428571428571428
11275246,11487328,0.1428571428571428
10535653,11487328,0.1428571428571428
10439855,11487328,0.1428571428571428
1018401,1141659,0.1428571428571428
10386175,11410879,0.1428571428571428
10298979,11401396,0.1428571428571428
10788063,11396892,0.1428571428571428
10667094,11396892,0.1428571428571428
10788063,11382487,0.1428571428571428
10938387,11320698,0.1428571428571428
10279233,11320698,0.1428571428571428
10597095,11275246,0.1428571428571428
1059252,11275085,0.1428571428571428
10848546,11190650,0.1428571428571428
10413193,11190650,0.1428571428571428
1015738,11190650,0.1428571428571428
10036768,11190650,0.1428571428571428
1015738,11099011,0.1428571428571428
10197402,11067963,0.1428571428571428
10938387,11042380,0.1428571428571428
10839871,11042380,0.1428571428571428
10806181,10810304,0.1428571428571428
10177452,10779100,0.1428571428571428
10122644,10779100,0.1428571428571428
10576830,10700764,0.1428571428571428
10045346,10689684,0.1428571428571428
1015738,10686025,0.1428571428571428
10327576,10676844,0.1428571428571428
1015738,10667094,0.1428571428571428
10216525,10586713,0.1428571428571428
10235063,10580603,0.1428571428571428
10122644,10535653,0.1428571428571428
10490673,1049921,0.1428571428571428
